image_name,target
30.0,0.3980301022529602
60.0,0.06724958121776581
50.0,0.18849115073680878
55.0,0.028089115396142006
35.0,0.10548578947782516
60.0,0.07070955634117126
50.0,0.6269470453262329
60.0,0.5159630179405212
35.0,0.5127178430557251
45.0,0.07542900741100311
40.0,0.16667231917381287
60.0,0.0695120319724083
60.0,0.28163591027259827
65.0,0.305356502532959
80.0,0.9648517966270447
60.0,0.012176131829619408
45.0,0.01297391764819622
50.0,0.05385787785053253
40.0,0.3182991147041321
40.0,0.10530264675617218
35.0,0.04422668367624283
30.0,0.3279075622558594
60.0,0.0070882802829146385
80.0,0.5375582575798035
80.0,0.381858766078949
35.0,0.3932773172855377
30.0,0.4603341817855835
50.0,0.06927173584699631
45.0,0.44243311882019043
25.0,0.3151308596134186
50.0,0.16030728816986084
45.0,0.06061889976263046
55.0,0.03398077189922333
30.0,0.2689807415008545
60.0,0.018616851419210434
35.0,0.00690383929759264
60.0,0.6107152700424194
60.0,0.5992997884750366
75.0,0.8874859809875488
70.0,0.013168856501579285
70.0,0.6656288504600525
55.0,0.1316535472869873
60.0,0.6183278560638428
45.0,0.5136091709136963
70.0,0.036295611411333084
50.0,0.0544809028506279
65.0,0.6058858633041382
70.0,0.01347312144935131
55.0,0.4729195833206177
40.0,0.00174071139190346
65.0,0.05852522701025009
65.0,0.06877056509256363
50.0,0.16698822379112244
50.0,0.19695377349853516
65.0,0.1324881762266159
30.0,0.4411517381668091
40.0,0.009837906807661057
40.0,0.01861506514251232
35.0,0.09166040271520615
60.0,0.10071034729480743
85.0,0.3027876019477844
30.0,0.12048831582069397
45.0,0.15835969150066376
45.0,0.39755767583847046
45.0,0.05527794361114502
65.0,0.26672276854515076
40.0,0.19170646369457245
40.0,0.3940918445587158
70.0,0.14977791905403137
20.0,0.010900795459747314
40.0,0.1474795937538147
50.0,0.1728333830833435
45.0,0.04325750097632408
70.0,0.1558113992214203
60.0,0.09445641934871674
40.0,0.445529043674469
35.0,0.0032016723416745663
55.0,0.7823024392127991
60.0,0.28919699788093567
40.0,0.010559508576989174
40.0,0.2042868733406067
35.0,0.4068518280982971
30.0,0.03453265130519867
30.0,0.5154217481613159
50.0,0.017899606376886368
70.0,0.3337057828903198
65.0,0.08248665928840637
35.0,0.23359772562980652
20.0,0.018167652189731598
40.0,0.5696872472763062
50.0,0.3778080940246582
45.0,0.05926213040947914
55.0,0.317293643951416
70.0,0.03737854212522507
70.0,0.5304913520812988
55.0,0.48489898443222046
50.0,0.3063616454601288
45.0,0.0032404139637947083
50.0,0.17843353748321533
50.0,0.7219674587249756
40.0,0.197361558675766
55.0,0.13225895166397095
45.0,0.8306918144226074
55.0,0.6685484647750854
35.0,0.0045937057584524155
45.0,0.539722204208374
60.0,0.41116052865982056
40.0,0.0363464392721653
50.0,0.38100287318229675
55.0,0.04827527701854706
30.0,0.004931616131216288
40.0,0.18666401505470276
60.0,0.04598021134734154
80.0,0.8365621566772461
35.0,0.0016364359762519598
60.0,0.1096525713801384
60.0,0.3886173963546753
35.0,0.037152864038944244
65.0,0.02912069484591484
55.0,0.08557873219251633
55.0,0.049947772175073624
35.0,0.36242014169692993
40.0,0.08977553248405457
40.0,0.3046448826789856
50.0,0.03865773230791092
45.0,0.12363869696855545
25.0,0.36527353525161743
40.0,0.17639468610286713
65.0,0.587553083896637
50.0,0.19068552553653717
35.0,0.003115115687251091
50.0,0.6580551266670227
50.0,0.2780497372150421
20.0,0.12552455067634583
55.0,0.022863682359457016
40.0,0.1467500627040863
45.0,0.8343814611434937
40.0,0.270576149225235
35.0,0.02855975553393364
40.0,0.0721205621957779
40.0,0.12369772791862488
35.0,0.045313186943531036
45.0,0.5712944269180298
45.0,0.2437477558851242
50.0,0.051206931471824646
65.0,0.23160266876220703
45.0,0.01583501696586609
65.0,0.09656890481710434
45.0,0.023367736488580704
40.0,0.15547436475753784
60.0,0.0875193178653717
85.0,0.9489786624908447
35.0,0.021251922473311424
45.0,0.049189139157533646
35.0,0.034945048391819
30.0,0.16477780044078827
40.0,0.15207216143608093
75.0,0.1083097979426384
40.0,0.1681237816810608
45.0,0.36022406816482544
75.0,0.059379514306783676
60.0,0.14529739320278168
35.0,0.020947467535734177
55.0,0.6398093700408936
50.0,0.2918645143508911
45.0,0.15494008362293243
30.0,0.24620887637138367
55.0,0.14136525988578796
55.0,0.3277261555194855
50.0,0.1812249720096588
45.0,0.4344237446784973
55.0,0.18412786722183228
50.0,0.39130645990371704
50.0,0.351887583732605
40.0,0.5953342914581299
40.0,0.08970429003238678
45.0,0.037987880408763885
30.0,0.09512276947498322
40.0,0.08963266015052795
30.0,0.25391238927841187
65.0,0.12225848436355591
40.0,0.12070875614881516
80.0,0.5694393515586853
50.0,0.09240560233592987
40.0,0.5770931243896484
35.0,0.008146696723997593
40.0,0.030010394752025604
45.0,0.06610220670700073
45.0,0.4296845495700836
60.0,0.11755028367042542
45.0,0.33316922187805176
40.0,0.007176810875535011
70.0,0.016441477462649345
60.0,0.12262671440839767
45.0,0.036302343010902405
50.0,0.07181555777788162
35.0,0.016311340034008026
75.0,0.01775345578789711
30.0,0.03859858214855194
35.0,0.9087064266204834
45.0,0.028509793803095818
35.0,0.06529156118631363
65.0,0.29717063903808594
55.0,0.010264302603900433
55.0,0.023395363241434097
45.0,0.284626841545105
55.0,0.31084930896759033
45.0,0.1582997739315033
45.0,0.036048583686351776
35.0,0.19568653404712677
30.0,0.6298153400421143
30.0,0.015674520283937454
70.0,0.12325772643089294
65.0,0.07999244332313538
65.0,0.14540991187095642
80.0,0.5831176042556763
55.0,0.15396994352340698
55.0,0.06549708545207977
60.0,0.046041443943977356
65.0,0.07196042686700821
70.0,0.6116491556167603
65.0,0.07130035012960434
60.0,0.0226314514875412
40.0,0.06647831201553345
60.0,0.6361759305000305
65.0,0.6929824948310852
50.0,0.3628106713294983
50.0,0.00899728387594223
55.0,0.031147610396146774
65.0,0.5712302327156067
65.0,0.04970955103635788
40.0,0.3319540023803711
40.0,0.6469388008117676
45.0,0.2293820083141327
30.0,0.012207752093672752
40.0,0.10507118701934814
70.0,0.021285753697156906
40.0,0.11072328686714172
45.0,0.6613264679908752
55.0,0.2348608672618866
25.0,0.11541928350925446
70.0,0.08451322466135025
40.0,0.34833210706710815
55.0,0.024526942521333694
80.0,0.2835845947265625
25.0,0.3153964877128601
55.0,0.028653811663389206
55.0,0.57011878490448
65.0,0.11069131642580032
70.0,0.20938168466091156
45.0,0.04330319166183472
50.0,0.11988303810358047
65.0,0.2215254008769989
25.0,0.023653997108340263
30.0,0.04831536114215851
55.0,0.473601758480072
40.0,0.3792956471443176
45.0,0.26937270164489746
40.0,0.6105791330337524
35.0,0.46488744020462036
35.0,0.005282559897750616
50.0,0.13039250671863556
30.0,0.08568413555622101
35.0,0.08129483461380005
40.0,0.3297097384929657
65.0,0.3049079477787018
65.0,0.5474745631217957
60.0,0.08943413197994232
65.0,0.1960771679878235
55.0,0.15260927379131317
35.0,0.5325620174407959
70.0,0.32275715470314026
35.0,0.10121284425258636
70.0,0.744659423828125
55.0,0.017766114324331284
60.0,0.010537281632423401
60.0,0.04247593879699707
45.0,0.016902580857276917
50.0,0.07990171015262604
60.0,0.10179769992828369
80.0,0.917624831199646
45.0,0.1243499368429184
30.0,0.3663546144962311
45.0,0.2649683356285095
50.0,0.10477793216705322
55.0,0.6201665997505188
35.0,0.004458278883248568
35.0,0.21620425581932068
80.0,0.4111352562904358
40.0,0.37566274404525757
70.0,0.015859169885516167
80.0,0.627894401550293
65.0,0.27687904238700867
40.0,0.26703062653541565
45.0,0.03407173231244087
55.0,0.07441751658916473
45.0,0.011268556118011475
45.0,0.006334580481052399
40.0,0.425741970539093
45.0,0.00668233260512352
70.0,0.11893263459205627
35.0,0.5999538898468018
45.0,0.2907254695892334
45.0,0.17934978008270264
75.0,0.19517824053764343
55.0,0.014271209947764874
30.0,0.10791532695293427
35.0,0.04559282958507538
50.0,0.5137491226196289
50.0,0.11839153617620468
60.0,0.18601366877555847
40.0,0.12057695537805557
65.0,0.2966763377189636
65.0,0.1823643296957016
45.0,0.01573319360613823
30.0,0.39435121417045593
40.0,0.22857895493507385
60.0,0.02372628264129162
50.0,0.1582188904285431
60.0,0.2568320631980896
65.0,0.4997935891151428
45.0,0.04095165804028511
50.0,0.004252377897500992
45.0,0.035572901368141174
50.0,0.24063760042190552
80.0,0.6140544414520264
35.0,0.019298970699310303
35.0,0.13937368988990784
60.0,0.015270374715328217
35.0,0.10374780744314194
50.0,0.40160977840423584
75.0,0.3967844843864441
60.0,0.12352503091096878
55.0,0.3317333161830902
50.0,0.0833132192492485
55.0,0.0961226373910904
45.0,0.02274160273373127
25.0,0.3567906618118286
55.0,0.07887200266122818
35.0,0.4251058101654053
70.0,0.5331979990005493
70.0,0.010943328961730003
40.0,0.040035560727119446
55.0,0.16924205422401428
35.0,0.6840401887893677
50.0,0.1945364773273468
75.0,0.6753549575805664
30.0,0.3887534737586975
50.0,0.08779202401638031
40.0,0.10338922590017319
45.0,0.0017722013872116804
40.0,0.08889345079660416
40.0,0.16842985153198242
45.0,0.3718422055244446
50.0,0.19721201062202454
70.0,0.12822899222373962
65.0,0.25890350341796875
50.0,0.15020331740379333
55.0,0.18168941140174866
65.0,0.1724821925163269
65.0,0.19642356038093567
35.0,0.04454662650823593
70.0,0.8509945273399353
40.0,0.2623983323574066
45.0,0.025688478723168373
55.0,0.015122782438993454
55.0,0.13851618766784668
40.0,0.04397723823785782
25.0,0.24897561967372894
50.0,0.239729106426239
55.0,0.13909578323364258
20.0,0.2236487865447998
40.0,0.15579766035079956
20.0,0.1075427383184433
35.0,0.03826373070478439
30.0,0.00903274305164814
85.0,0.22399049997329712
30.0,0.23192742466926575
40.0,0.05128529667854309
55.0,0.43489569425582886
35.0,0.04790531098842621
40.0,0.17192934453487396
65.0,0.3510388135910034
50.0,0.5491092205047607
65.0,0.2269221544265747
50.0,0.010942209511995316
50.0,0.26691287755966187
50.0,0.025146756321191788
35.0,0.005133608356118202
60.0,0.026426851749420166
30.0,0.024131787940859795
30.0,0.0013126053381711245
40.0,0.12678781151771545
55.0,0.2311246693134308
55.0,0.2138156294822693
60.0,0.05593985691666603
50.0,0.07591715455055237
45.0,0.13271918892860413
40.0,0.013293626718223095
55.0,0.576241135597229
70.0,0.06462643295526505
60.0,0.020828841254115105
40.0,0.2282276600599289
80.0,0.030827071517705917
45.0,0.059404294937849045
55.0,0.5682766437530518
40.0,0.21104244887828827
65.0,0.008927951566874981
30.0,0.11709357053041458
40.0,0.2608094811439514
35.0,0.28611302375793457
35.0,0.01259218342602253
25.0,0.24930579960346222
80.0,0.5197999477386475
75.0,0.033761654049158096
60.0,0.21856962144374847
50.0,0.7409340739250183
70.0,0.24540846049785614
35.0,0.06905871629714966
70.0,0.08832012861967087
55.0,0.32134974002838135
55.0,0.893897294998169
65.0,0.22695457935333252
35.0,0.12759222090244293
40.0,0.12962275743484497
65.0,0.5952409505844116
30.0,0.6863976120948792
45.0,0.044079482555389404
60.0,0.04209783673286438
20.0,0.032652176916599274
40.0,0.2745714485645294
40.0,0.006725406739860773
65.0,0.10748255252838135
40.0,0.5700669288635254
75.0,0.8862131834030151
30.0,0.010316060855984688
50.0,0.1816243827342987
40.0,0.009742332622408867
40.0,0.3010875880718231
40.0,0.09247718006372452
50.0,0.1828404664993286
60.0,0.19562581181526184
50.0,0.7323150634765625
45.0,0.0083249406889081
60.0,0.7698458433151245
70.0,0.47185102105140686
40.0,0.022410206496715546
50.0,0.5217227935791016
60.0,0.2795403003692627
55.0,0.04788179695606232
40.0,0.2905837893486023
45.0,0.07203824073076248
70.0,0.8797452449798584
65.0,0.02726122736930847
45.0,0.47994768619537354
30.0,0.13460887968540192
40.0,0.11854781955480576
65.0,0.09727075695991516
50.0,0.12865902483463287
55.0,0.14424386620521545
85.0,0.26358699798583984
35.0,0.17117193341255188
35.0,0.026129618287086487
65.0,0.7645419239997864
40.0,0.2978377342224121
45.0,0.06852506846189499
50.0,0.3211369514465332
65.0,0.01892753690481186
50.0,0.20137551426887512
50.0,0.0480179563164711
70.0,0.1297225058078766
65.0,0.11270760744810104
55.0,0.16591301560401917
65.0,0.8240344524383545
65.0,0.2478840947151184
55.0,0.23327112197875977
60.0,0.011189546436071396
55.0,0.14470495283603668
65.0,0.23762057721614838
75.0,0.3991805911064148
40.0,0.6962894201278687
60.0,0.011950815096497536
55.0,0.038023438304662704
50.0,0.23124220967292786
30.0,0.20174160599708557
50.0,0.6534104347229004
45.0,0.3184744119644165
40.0,0.061167776584625244
55.0,0.19391708076000214
35.0,0.028073253110051155
40.0,0.06205626577138901
65.0,0.1683841049671173
50.0,0.0040434859693050385
60.0,0.03664550930261612
30.0,0.06231395900249481
40.0,0.08157061040401459
50.0,0.03162892162799835
45.0,0.3387361764907837
45.0,0.20462368428707123
55.0,0.20908412337303162
60.0,0.010257154703140259
70.0,0.22544042766094208
40.0,0.2602120637893677
50.0,0.08589136600494385
20.0,0.30527013540267944
40.0,0.1660861074924469
45.0,0.04578374698758125
60.0,0.044853173196315765
55.0,0.3770119547843933
30.0,0.17677418887615204
50.0,0.32169073820114136
40.0,0.22333112359046936
45.0,0.4440750777721405
80.0,0.5451641082763672
20.0,0.05983949825167656
55.0,0.28877973556518555
60.0,0.20599408447742462
65.0,0.47175514698028564
45.0,0.02699897438287735
45.0,0.2196335792541504
55.0,0.5293689370155334
50.0,0.10783515870571136
50.0,0.04774196818470955
85.0,0.472772479057312
35.0,0.28343164920806885
50.0,0.08072366565465927
30.0,0.1046912744641304
40.0,0.007247350178658962
40.0,0.030853528529405594
70.0,0.08571100234985352
45.0,0.022670358419418335
45.0,0.5747451782226562
65.0,0.16227291524410248
45.0,0.5521204471588135
40.0,0.06356066465377808
60.0,0.07877831906080246
30.0,0.2140265703201294
50.0,0.09580471366643906
70.0,0.017108090221881866
45.0,0.012615176849067211
30.0,0.3633350133895874
45.0,0.0614837110042572
30.0,0.02228148654103279
45.0,0.28890663385391235
70.0,0.29923325777053833
35.0,0.004437130875885487
55.0,0.13900204002857208
55.0,0.16779455542564392
65.0,0.745370626449585
45.0,0.09973188489675522
60.0,0.05164617300033569
30.0,0.3019247055053711
55.0,0.15253865718841553
65.0,0.5053377151489258
60.0,0.046935487538576126
70.0,0.5813949704170227
40.0,0.08820769935846329
70.0,0.019093258306384087
45.0,0.3606872260570526
85.0,0.049579065293073654
35.0,0.08284172415733337
35.0,0.3097741901874542
80.0,0.6762092113494873
45.0,0.3927730917930603
80.0,0.6556479930877686
45.0,0.0380614772439003
25.0,0.10700909793376923
55.0,0.4240754544734955
70.0,0.5618908405303955
45.0,0.008510682731866837
65.0,0.359014630317688
40.0,0.19669586420059204
55.0,0.16722126305103302
45.0,0.3217891454696655
70.0,0.3961067199707031
60.0,0.22227725386619568
30.0,0.4322802424430847
60.0,0.015078019350767136
55.0,0.19488082826137543
70.0,0.0733422115445137
50.0,0.16841022670269012
40.0,0.39336201548576355
40.0,0.16294968128204346
55.0,0.037205975502729416
35.0,0.025989260524511337
85.0,0.12254974246025085
55.0,0.35591647028923035
50.0,0.5858586430549622
25.0,0.07535921782255173
55.0,0.004183779936283827
35.0,0.04696965217590332
55.0,0.255711168050766
45.0,0.00523778609931469
45.0,0.01670069992542267
45.0,0.08773204684257507
40.0,0.05604567378759384
35.0,0.18917396664619446
20.0,0.17930006980895996
40.0,0.04642079025506973
45.0,0.0521838441491127
40.0,0.24791577458381653
35.0,0.01707007735967636
60.0,0.9189910292625427
45.0,0.012515701353549957
30.0,0.1615927517414093
55.0,0.11024008691310883
55.0,0.6391260027885437
20.0,0.21103093028068542
30.0,0.045153193175792694
45.0,0.19541731476783752
45.0,0.40152865648269653
55.0,0.6124698519706726
30.0,0.021679958328604698
25.0,0.16996866464614868
35.0,0.010737964883446693
30.0,0.003667236305773258
50.0,0.5699183940887451
45.0,0.4861981272697449
35.0,0.008677490055561066
45.0,0.274985671043396
55.0,0.7903738021850586
55.0,0.009580749087035656
45.0,0.1907481551170349
40.0,0.056230708956718445
35.0,0.007883179932832718
25.0,0.26909762620925903
25.0,0.3715158700942993
70.0,0.15464600920677185
30.0,0.12451222538948059
50.0,0.17835727334022522
40.0,0.029051676392555237
35.0,0.6280192136764526
35.0,0.2855406701564789
45.0,0.3938215672969818
60.0,0.17218738794326782
45.0,0.2597561478614807
50.0,0.06324007362127304
50.0,0.7477054595947266
60.0,0.11344906687736511
30.0,0.14701268076896667
60.0,0.19089201092720032
70.0,0.1656121164560318
40.0,0.21737679839134216
45.0,0.029543939977884293
60.0,0.06418658792972565
65.0,0.7029620409011841
45.0,0.11452093720436096
50.0,0.42950522899627686
30.0,0.16488076746463776
50.0,0.24893644452095032
40.0,0.17787042260169983
55.0,0.23453465104103088
50.0,0.06627482920885086
45.0,0.1264754682779312
35.0,0.0022793167736381292
70.0,0.09171675890684128
50.0,0.18813040852546692
75.0,0.5201634764671326
65.0,0.2532484531402588
60.0,0.08224906027317047
35.0,0.2845836579799652
45.0,0.02940964326262474
50.0,0.007702754810452461
70.0,0.7674719095230103
60.0,0.23837509751319885
50.0,0.020807955414056778
70.0,0.43472155928611755
45.0,0.011288300156593323
35.0,0.006646955385804176
45.0,0.07425321638584137
65.0,0.0287666916847229
35.0,0.5912225246429443
45.0,0.10062837600708008
35.0,0.022355522960424423
30.0,0.012283846735954285
25.0,0.0424240306019783
40.0,0.05685475468635559
45.0,0.0767008438706398
40.0,0.020177120342850685
25.0,0.17554152011871338
40.0,0.04904633015394211
25.0,0.000992761692032218
35.0,0.11428865045309067
35.0,0.07004944980144501
45.0,0.3757075369358063
80.0,0.5384076833724976
60.0,0.07639945298433304
60.0,0.0239234771579504
60.0,0.15467533469200134
20.0,0.04678763449192047
40.0,0.06451743841171265
30.0,0.06944050639867783
40.0,0.2814944088459015
80.0,0.6904829740524292
40.0,0.42252033948898315
65.0,0.04919764772057533
40.0,0.3039490878582001
55.0,0.12806940078735352
80.0,0.39068540930747986
35.0,0.4921206533908844
30.0,0.15960393846035004
35.0,0.07887522876262665
50.0,0.34830138087272644
35.0,0.0018040644936263561
40.0,0.014797884970903397
50.0,0.26864439249038696
60.0,0.09496413171291351
60.0,0.3532223701477051
70.0,0.08567160367965698
55.0,0.9709764719009399
30.0,0.014280910603702068
40.0,0.013344221748411655
55.0,0.3973924517631531
55.0,0.21677568554878235
50.0,0.5208621025085449
60.0,0.13543732464313507
55.0,0.12983714044094086
50.0,0.20702451467514038
60.0,0.08937270939350128
40.0,0.33922237157821655
45.0,0.22544685006141663
45.0,0.5066547393798828
40.0,0.11178427189588547
70.0,0.146878182888031
70.0,0.12879319489002228
40.0,0.11097992211580276
55.0,0.5644806027412415
70.0,0.034457411617040634
65.0,0.011364425532519817
40.0,0.22639115154743195
55.0,0.20404167473316193
60.0,0.16805854439735413
45.0,0.5103869438171387
60.0,0.05661804974079132
45.0,0.11849343031644821
70.0,0.32048845291137695
30.0,0.27225643396377563
40.0,0.08819860965013504
55.0,0.04313372075557709
55.0,0.34743478894233704
40.0,0.29323017597198486
60.0,0.04275558143854141
45.0,0.033732376992702484
45.0,0.12002381682395935
80.0,0.3655012249946594
50.0,0.4853900969028473
55.0,0.08247118443250656
30.0,0.10880051553249359
40.0,0.058845628052949905
20.0,0.024780215695500374
60.0,0.2698880732059479
55.0,0.019220441579818726
60.0,0.4913310110569
85.0,0.020689522847533226
45.0,0.008482838980853558
50.0,0.048791609704494476
70.0,0.4991266131401062
15.0,0.5366138815879822
70.0,0.41177570819854736
20.0,0.009921038523316383
40.0,0.08307038247585297
50.0,0.4526606500148773
20.0,0.4788118898868561
40.0,0.11466247588396072
60.0,0.21390631794929504
50.0,0.7438094615936279
65.0,0.537420392036438
50.0,0.0690867230296135
60.0,0.2792952358722687
60.0,0.03562457859516144
65.0,0.11210447549819946
55.0,0.022586092352867126
70.0,0.7192363739013672
45.0,0.17660945653915405
70.0,0.3038962185382843
75.0,0.01676825061440468
70.0,0.00986587256193161
50.0,0.6586588025093079
45.0,0.07077354937791824
55.0,0.06559756398200989
45.0,0.3436832129955292
60.0,0.034075044095516205
40.0,0.19592751562595367
75.0,0.0827493667602539
50.0,0.32241547107696533
55.0,0.7552236318588257
50.0,0.46498405933380127
65.0,0.03454585000872612
55.0,0.02408803626894951
45.0,0.0030762096866965294
55.0,0.44147059321403503
30.0,0.2039097100496292
70.0,0.04065952077507973
60.0,0.014450577087700367
65.0,0.1494893729686737
50.0,0.13576772809028625
50.0,0.14186811447143555
50.0,0.03874990716576576
70.0,0.4584866762161255
30.0,0.7804578542709351
45.0,0.10741036385297775
30.0,0.0742727592587471
40.0,0.12455397844314575
45.0,0.2996556758880615
60.0,0.09245229512453079
60.0,0.08147649466991425
55.0,0.08979172259569168
40.0,0.357580304145813
65.0,0.04619137570261955
60.0,0.13837815821170807
30.0,0.14788751304149628
65.0,0.2820121645927429
45.0,0.10400575399398804
30.0,0.0071645998395979404
40.0,0.18816421926021576
35.0,0.44402581453323364
85.0,0.3476329743862152
45.0,0.01923283562064171
80.0,0.42189836502075195
65.0,0.1862383335828781
85.0,0.10302986949682236
40.0,0.010314861312508583
65.0,0.15026018023490906
80.0,0.9319292306900024
40.0,0.03393985703587532
45.0,0.3761047124862671
50.0,0.21251817047595978
55.0,0.06278356909751892
65.0,0.03019024059176445
80.0,0.5877434015274048
40.0,0.15157322585582733
85.0,0.13180816173553467
40.0,0.05770888924598694
45.0,0.430473655462265
85.0,0.31157344579696655
60.0,0.02599785476922989
40.0,0.5431137084960938
50.0,0.3271721601486206
40.0,0.15633754432201385
50.0,0.3227580785751343
20.0,0.005947553552687168
45.0,0.03703657537698746
55.0,0.13579687476158142
55.0,0.655113160610199
50.0,0.3163403272628784
65.0,0.03255341947078705
45.0,0.03424016013741493
30.0,0.029574286192655563
80.0,0.8502215147018433
50.0,0.765859842300415
50.0,0.7615312933921814
35.0,0.1869369000196457
40.0,0.2582998275756836
40.0,0.08355575054883957
30.0,0.09407123923301697
50.0,0.14541862905025482
35.0,0.1771974414587021
55.0,0.7948272228240967
40.0,0.1908765286207199
70.0,0.1285126954317093
60.0,0.11165563762187958
55.0,0.07196608930826187
50.0,0.572750985622406
55.0,0.05020175874233246
40.0,0.09853602200746536
55.0,0.044800180941820145
45.0,0.06161331757903099
80.0,0.014560372568666935
50.0,0.14996331930160522
50.0,0.05028420314192772
55.0,0.18060952425003052
35.0,0.17822201550006866
50.0,0.10236209630966187
30.0,0.4233434200286865
40.0,0.10920117795467377
40.0,0.4077438414096832
60.0,0.39832693338394165
55.0,0.30629247426986694
45.0,0.06354422867298126
60.0,0.0829668641090393
30.0,0.31830060482025146
35.0,0.011812510900199413
45.0,0.18813467025756836
70.0,0.8233689665794373
40.0,0.006748133804649115
65.0,0.032145336270332336
55.0,0.030435489490628242
60.0,0.6221164464950562
60.0,0.17978525161743164
30.0,0.005229809321463108
45.0,0.087670236825943
50.0,0.774824857711792
40.0,0.19834068417549133
50.0,0.008121378719806671
50.0,0.36390697956085205
40.0,0.06778604537248611
70.0,0.2419283092021942
55.0,0.016988132148981094
50.0,0.027389084920287132
50.0,0.119186170399189
60.0,0.1323949098587036
45.0,0.07849077880382538
60.0,0.043097950518131256
60.0,0.15003302693367004
60.0,0.025354987010359764
15.0,0.37966933846473694
45.0,0.12521925568580627
35.0,0.18541046977043152
65.0,0.02422294020652771
60.0,0.12239299714565277
30.0,0.01424343790858984
45.0,0.6886927485466003
70.0,0.7927687168121338
55.0,0.011970050632953644
35.0,0.07174906134605408
15.0,0.04408828169107437
35.0,0.15268629789352417
65.0,0.05959339439868927
45.0,0.2814333438873291
45.0,0.25570279359817505
40.0,0.30442696809768677
60.0,0.3622448444366455
30.0,0.012437507510185242
50.0,0.12136741727590561
40.0,0.36570417881011963
85.0,0.49454134702682495
45.0,0.24185910820960999
50.0,0.07739311456680298
35.0,0.28224578499794006
60.0,0.00884907878935337
30.0,0.19794318079948425
65.0,0.10332456231117249
40.0,0.15162059664726257
50.0,0.048718586564064026
25.0,0.011441204696893692
85.0,0.020951610058546066
50.0,0.4427924156188965
65.0,0.08783431351184845
20.0,0.13702769577503204
40.0,0.007863674312829971
50.0,0.06327337771654129
40.0,0.36277878284454346
45.0,0.0721375048160553
70.0,0.07662941515445709
65.0,0.8876200914382935
60.0,0.11681745201349258
50.0,0.03234366327524185
75.0,0.28279542922973633
50.0,0.055428288877010345
60.0,0.013925360515713692
55.0,0.048728641122579575
35.0,0.012556757777929306
65.0,0.12682680785655975
40.0,0.14328539371490479
35.0,0.27188193798065186
65.0,0.22814632952213287
25.0,0.7251178026199341
60.0,0.03553824871778488
25.0,0.5932894945144653
40.0,0.36770379543304443
60.0,0.13138853013515472
35.0,0.04494465887546539
40.0,0.00602303259074688
85.0,0.10497574508190155
40.0,0.570531964302063
40.0,0.09622757136821747
60.0,0.005595959722995758
25.0,0.7442415952682495
40.0,0.18270201981067657
40.0,0.04352211952209473
55.0,0.046155497431755066
55.0,0.00938983354717493
50.0,0.14137691259384155
70.0,0.03391661122441292
25.0,0.4856586158275604
25.0,0.18686898052692413
45.0,0.2054688036441803
60.0,0.016896134242415428
65.0,0.042815737426280975
45.0,0.8425095081329346
45.0,0.0028928418178111315
50.0,0.01594587042927742
30.0,0.007458987180143595
40.0,0.027256522327661514
65.0,0.20794594287872314
40.0,0.12865766882896423
50.0,0.14725054800510406
60.0,0.05839980021119118
40.0,0.034243881702423096
70.0,0.3480878472328186
65.0,0.30663275718688965
40.0,0.1140415370464325
55.0,0.15956974029541016
55.0,0.06011161208152771
65.0,0.5107347369194031
35.0,0.11455386877059937
50.0,0.1253870576620102
55.0,0.063029445707798
35.0,0.117483951151371
45.0,0.08120112121105194
30.0,0.00800499226897955
60.0,0.19400864839553833
85.0,0.2907942831516266
55.0,0.2677542567253113
70.0,0.1648568958044052
30.0,0.039985768496990204
45.0,0.17909735441207886
80.0,0.8135886192321777
55.0,0.3304760456085205
35.0,0.5006749629974365
35.0,0.3232254683971405
55.0,0.03848618268966675
50.0,0.13670939207077026
35.0,0.0692867562174797
55.0,0.2503277063369751
45.0,0.11308153718709946
70.0,0.7817813158035278
50.0,0.07878492772579193
45.0,0.03652828931808472
70.0,0.027505338191986084
45.0,0.23365983366966248
30.0,0.1488853394985199
55.0,0.012275067158043385
70.0,0.6258095502853394
50.0,0.34799444675445557
45.0,0.09947332739830017
55.0,0.005437685642391443
35.0,0.011876570992171764
30.0,0.32527634501457214
55.0,0.09970181435346603
40.0,0.6419273018836975
35.0,0.07180517911911011
35.0,0.13986650109291077
50.0,0.15444308519363403
45.0,0.2548832893371582
20.0,0.025572221726179123
80.0,0.37324461340904236
55.0,0.1046740710735321
45.0,0.05475630238652229
45.0,0.6197153329849243
50.0,0.09443230926990509
35.0,0.733466625213623
65.0,0.14822089672088623
40.0,0.15847283601760864
40.0,0.18695975840091705
65.0,0.010953206568956375
70.0,0.6830697059631348
40.0,0.3916282653808594
35.0,0.10618489980697632
55.0,0.4136815667152405
30.0,0.2713797688484192
60.0,0.05888860672712326
50.0,0.6094813346862793
55.0,0.09181226789951324
60.0,0.09737122058868408
55.0,0.20682725310325623
35.0,0.13347169756889343
30.0,0.2363162487745285
60.0,0.3173181414604187
40.0,0.3746994137763977
50.0,0.07403306663036346
40.0,0.12552809715270996
45.0,0.12808918952941895
70.0,0.4789263606071472
55.0,0.3143174648284912
45.0,0.017158128321170807
40.0,0.09360333532094955
55.0,0.10606150329113007
60.0,0.038984134793281555
45.0,0.004449548199772835
70.0,0.010547698475420475
50.0,0.031111128628253937
45.0,0.06612438708543777
50.0,0.029447190463542938
45.0,0.003513897070661187
70.0,0.27347809076309204
75.0,0.2627530097961426
70.0,0.6551064252853394
