image_name,target
50.0,0.02345842495560646
40.0,0.533078670501709
35.0,0.05076444149017334
70.0,0.46590912342071533
70.0,0.028263576328754425
35.0,0.44666939973831177
65.0,0.3408690094947815
30.0,0.12228803336620331
45.0,0.1340596079826355
50.0,0.030081674456596375
40.0,0.2422686517238617
85.0,0.1854012906551361
45.0,0.0508003756403923
20.0,0.10256688296794891
55.0,0.714098334312439
45.0,0.011390448547899723
35.0,0.05254293233156204
50.0,0.03215347230434418
60.0,0.061879418790340424
55.0,0.03973757103085518
55.0,0.013699785806238651
50.0,0.12012699246406555
25.0,0.1449345201253891
55.0,0.1943463385105133
30.0,0.10428497195243835
40.0,0.08081886172294617
60.0,0.28573644161224365
40.0,0.22863194346427917
40.0,0.4569995701313019
30.0,0.04735289886593819
75.0,0.3110961616039276
45.0,0.02795989438891411
50.0,0.007314665708690882
25.0,0.5185689926147461
60.0,0.3927132487297058
40.0,0.012311827391386032
45.0,0.01745026558637619
65.0,0.10807723551988602
35.0,0.019234120845794678
50.0,0.30075374245643616
40.0,0.2889205813407898
55.0,0.2879445254802704
55.0,0.04571537673473358
60.0,0.3209874927997589
70.0,0.5891719460487366
40.0,0.41982460021972656
70.0,0.051507189869880676
55.0,0.6206019520759583
50.0,0.027208518236875534
40.0,0.45983076095581055
70.0,0.018125280737876892
65.0,0.26890867948532104
55.0,0.0674811378121376
40.0,0.21737369894981384
55.0,0.18260204792022705
30.0,0.10151736438274384
50.0,0.40578633546829224
20.0,0.005463853012770414
35.0,0.09895306825637817
40.0,0.23189298808574677
40.0,0.009627221152186394
50.0,0.08584964275360107
55.0,0.1114203929901123
60.0,0.05563966557383537
55.0,0.09306764602661133
40.0,0.0015865170862525702
45.0,0.015834666788578033
60.0,0.3849419951438904
55.0,0.01882673054933548
65.0,0.07321026921272278
50.0,0.0632682740688324
55.0,0.17861482501029968
40.0,0.29385125637054443
25.0,0.0058664437383413315
50.0,0.03350668400526047
55.0,0.057697638869285583
30.0,0.11588072776794434
65.0,0.07036180794239044
45.0,0.04535770043730736
55.0,0.392139732837677
50.0,0.017459686845541
25.0,0.031755827367305756
65.0,0.17519602179527283
55.0,0.0542992502450943
40.0,0.6650749444961548
35.0,0.20680224895477295
65.0,0.028966810554265976
50.0,0.04675979167222977
50.0,0.12252300977706909
45.0,0.016744090244174004
45.0,0.33599600195884705
35.0,0.009135316126048565
20.0,0.0033325753174722195
55.0,0.012149172835052013
40.0,0.29985326528549194
25.0,0.026225071400403976
60.0,0.003314609406515956
35.0,0.07166583836078644
50.0,0.14494451880455017
50.0,0.02021789737045765
55.0,0.16722407937049866
25.0,0.12993955612182617
45.0,0.1658845841884613
50.0,0.025197194889187813
45.0,0.32916152477264404
50.0,0.38558846712112427
50.0,0.7153351306915283
30.0,0.06264390051364899
20.0,0.34901660680770874
40.0,0.004459886811673641
70.0,0.7962085008621216
65.0,0.5877725481987
50.0,0.04340782016515732
50.0,0.5309442281723022
40.0,0.28285741806030273
50.0,0.34968888759613037
45.0,0.07161951065063477
30.0,0.014538607560098171
55.0,0.2713189125061035
50.0,0.08954547345638275
45.0,0.005696660839021206
40.0,0.11310102045536041
40.0,0.09716165065765381
55.0,0.6388214826583862
35.0,0.25926244258880615
30.0,0.056182362139225006
70.0,0.5469441413879395
50.0,0.42854732275009155
55.0,0.027900230139493942
70.0,0.4774729013442993
70.0,0.04823392629623413
30.0,0.021456794813275337
45.0,0.20159414410591125
65.0,0.14082351326942444
60.0,0.10482490062713623
45.0,0.34125053882598877
40.0,0.03824077174067497
65.0,0.038293905556201935
25.0,0.03378015756607056
30.0,0.012126125395298004
65.0,0.050342317670583725
45.0,0.03090496174991131
40.0,0.45899081230163574
35.0,0.4559807777404785
35.0,0.00467156944796443
40.0,0.17051862180233002
55.0,0.020128678530454636
60.0,0.19643667340278625
65.0,0.40245863795280457
60.0,0.5989603996276855
30.0,0.0055361539125442505
70.0,0.09780438989400864
45.0,0.011321095749735832
80.0,0.2020123302936554
40.0,0.011162647977471352
35.0,0.03242507949471474
40.0,0.006368407979607582
35.0,0.8208038806915283
85.0,0.49877023696899414
60.0,0.01347993966192007
65.0,0.14275875687599182
25.0,0.058889806270599365
35.0,0.006910947151482105
50.0,0.7476704120635986
40.0,0.49739956855773926
40.0,0.008039281703531742
35.0,0.09275268018245697
70.0,0.042167458683252335
45.0,0.1660548895597458
55.0,0.03230968117713928
50.0,0.02505253627896309
55.0,0.12120983004570007
40.0,0.0912194699048996
35.0,0.22851397097110748
40.0,0.12171666324138641
45.0,0.013286015018820763
60.0,0.2747849225997925
45.0,0.28016918897628784
45.0,0.05819421261548996
70.0,0.1776217818260193
40.0,0.3108830451965332
35.0,0.052566125988960266
50.0,0.22595107555389404
50.0,0.10077133774757385
65.0,0.03845140337944031
45.0,0.18133768439292908
65.0,0.4443311095237732
45.0,0.034949447959661484
50.0,0.23637697100639343
35.0,0.19413897395133972
55.0,0.09967252612113953
40.0,0.18403378129005432
55.0,0.719606339931488
60.0,0.15098059177398682
55.0,0.35099107027053833
40.0,0.08169186860322952
50.0,0.30062335729599
45.0,0.4402177333831787
35.0,0.06975057721138
60.0,0.4105619788169861
60.0,0.0458199642598629
45.0,0.009756313636898994
50.0,0.0796976312994957
50.0,0.019646234810352325
60.0,0.7685782313346863
70.0,0.42261821031570435
50.0,0.25408172607421875
45.0,0.32374733686447144
85.0,0.12677815556526184
40.0,0.07217276096343994
30.0,0.042390670627355576
50.0,0.152538001537323
70.0,0.2399080991744995
45.0,0.13995304703712463
65.0,0.08013299107551575
65.0,0.09522712230682373
55.0,0.10655562579631805
70.0,0.2035132497549057
45.0,0.03561031073331833
30.0,0.06630965322256088
45.0,0.20354142785072327
40.0,0.15788178145885468
35.0,0.09918980300426483
50.0,0.04069818556308746
40.0,0.17592450976371765
40.0,0.012568900361657143
35.0,0.07470682263374329
35.0,0.05058431625366211
40.0,0.09907415509223938
50.0,0.12520310282707214
45.0,0.021435467526316643
55.0,0.21539992094039917
65.0,0.08811941742897034
85.0,0.30269044637680054
35.0,0.3200418949127197
35.0,0.12028191983699799
50.0,0.22224466502666473
40.0,0.15184807777404785
35.0,0.031997259706258774
60.0,0.6139557957649231
35.0,0.013206291943788528
40.0,0.1015205830335617
20.0,0.09696868807077408
65.0,0.21692074835300446
40.0,0.011191731318831444
50.0,0.17650780081748962
45.0,0.03835399076342583
60.0,0.5640051364898682
60.0,0.30431467294692993
45.0,0.7688882350921631
20.0,0.11857973039150238
55.0,0.1707918345928192
55.0,0.020654112100601196
50.0,0.1620192974805832
40.0,0.5448039174079895
60.0,0.046506118029356
55.0,0.47468847036361694
45.0,0.3198251724243164
85.0,0.009978709742426872
30.0,0.07592795789241791
40.0,0.17222842574119568
50.0,0.030227599665522575
60.0,0.015248427167534828
55.0,0.005571130197495222
30.0,0.2629224359989166
30.0,0.2972375154495239
55.0,0.0638873353600502
30.0,0.3040192127227783
35.0,0.3964785933494568
60.0,0.01631813496351242
55.0,0.30614790320396423
40.0,0.22435787320137024
20.0,0.03743899613618851
35.0,0.04312983900308609
55.0,0.13540267944335938
45.0,0.15384173393249512
50.0,0.15501922369003296
40.0,0.23236925899982452
50.0,0.04024110361933708
35.0,0.18567049503326416
35.0,0.391316294670105
50.0,0.7394469976425171
55.0,0.17819178104400635
60.0,0.012677667662501335
45.0,0.04806701838970184
35.0,0.0027610305696725845
45.0,0.15180076658725739
65.0,0.07078474760055542
30.0,0.004650772549211979
65.0,0.09692776948213577
55.0,0.2807082533836365
35.0,0.12563440203666687
55.0,0.314761757850647
65.0,0.028605865314602852
45.0,0.23340529203414917
70.0,0.01180160790681839
80.0,0.10639466345310211
35.0,0.47512686252593994
60.0,0.019486133009195328
55.0,0.2906016707420349
55.0,0.13197354972362518
85.0,0.06142345815896988
65.0,0.4229830205440521
40.0,0.40473663806915283
45.0,0.09964659810066223
40.0,0.048775527626276016
25.0,0.5137739777565002
35.0,0.0066315107978880405
30.0,0.04617924988269806
40.0,0.03206373751163483
70.0,0.10875076055526733
70.0,0.17520016431808472
70.0,0.16618584096431732
45.0,0.40961816906929016
65.0,0.7836076021194458
60.0,0.030174748972058296
65.0,0.2771119475364685
45.0,0.17895200848579407
55.0,0.053139105439186096
45.0,0.0619175024330616
55.0,0.11640335619449615
40.0,0.07371415197849274
65.0,0.09689012169837952
40.0,0.1313459277153015
35.0,0.006862961687147617
25.0,0.18739327788352966
40.0,0.11161651462316513
30.0,0.1475462019443512
55.0,0.3699404299259186
70.0,0.0745699405670166
70.0,0.6396178007125854
55.0,0.0849912166595459
80.0,0.9521294832229614
55.0,0.0037454732228070498
20.0,0.015042412094771862
50.0,0.06629674136638641
45.0,0.10706934332847595
80.0,0.5562740564346313
50.0,0.1433788239955902
45.0,0.03398745134472847
50.0,0.2941940128803253
55.0,0.04195035248994827
30.0,0.18655574321746826
30.0,0.012671438977122307
75.0,0.9163265228271484
55.0,0.017565783113241196
60.0,0.1022479236125946
40.0,0.5541961789131165
35.0,0.09020718932151794
50.0,0.3580687940120697
50.0,0.12704376876354218
40.0,0.035542070865631104
75.0,0.4448106288909912
55.0,0.031896743923425674
45.0,0.026607338339090347
30.0,0.017490295693278313
40.0,0.12028516083955765
45.0,0.064277283847332
60.0,0.24541714787483215
60.0,0.027484500780701637
40.0,0.1052221804857254
55.0,0.018951786682009697
30.0,0.10368052124977112
40.0,0.023042965680360794
35.0,0.002557031810283661
60.0,0.24761509895324707
50.0,0.07699394226074219
60.0,0.008142020553350449
35.0,0.05732351541519165
50.0,0.27043068408966064
25.0,0.12627488374710083
65.0,0.31761011481285095
45.0,0.0701061263680458
25.0,0.2974124252796173
70.0,0.06616717576980591
60.0,0.2547929883003235
55.0,0.34950709342956543
40.0,0.023410269990563393
40.0,0.04838139936327934
45.0,0.03453909978270531
55.0,0.5998039245605469
45.0,0.4794369041919708
30.0,0.08748576045036316
35.0,0.003790506860241294
50.0,0.0032499844674021006
65.0,0.04725293070077896
30.0,0.011754552833735943
40.0,0.316386878490448
40.0,0.031143952161073685
30.0,0.2292519211769104
60.0,0.08806489408016205
55.0,0.13722233474254608
40.0,0.5985988974571228
60.0,0.06916190683841705
40.0,0.22317543625831604
45.0,0.1503722071647644
65.0,0.49205708503723145
30.0,0.00976603850722313
30.0,0.25465816259384155
55.0,0.7695987224578857
50.0,0.2142370343208313
35.0,0.03220630809664726
70.0,0.5500616431236267
35.0,0.04685036092996597
55.0,0.24681507050991058
70.0,0.4905088543891907
30.0,0.3023536205291748
30.0,0.0021464903838932514
45.0,0.21754619479179382
40.0,0.4902821183204651
40.0,0.11211781948804855
55.0,0.6610473394393921
35.0,0.47281187772750854
55.0,0.24942220747470856
80.0,0.018711399286985397
50.0,0.12352634221315384
45.0,0.022157255560159683
40.0,0.1509430706501007
35.0,0.11667509377002716
65.0,0.27532392740249634
40.0,0.007043482270091772
70.0,0.5397247076034546
65.0,0.1565641462802887
85.0,0.2303975522518158
70.0,0.02421548403799534
45.0,0.002449487801641226
40.0,0.009951487183570862
65.0,0.36145293712615967
65.0,0.16342896223068237
55.0,0.1711670160293579
65.0,0.627068281173706
45.0,0.5608030557632446
50.0,0.17158174514770508
55.0,0.33244794607162476
60.0,0.04715657979249954
15.0,0.09275846183300018
55.0,0.21848994493484497
35.0,0.16793474555015564
50.0,0.37387460470199585
35.0,0.344588041305542
75.0,0.1886623501777649
20.0,0.06557605415582657
50.0,0.29040175676345825
75.0,0.05756928771734238
65.0,0.02108807861804962
50.0,0.5462652444839478
55.0,0.0461905375123024
60.0,0.2293168604373932
55.0,0.5058887004852295
50.0,0.7423532605171204
45.0,0.3265800476074219
30.0,0.04325897619128227
50.0,0.09296125173568726
30.0,0.0565604642033577
55.0,0.011459999717772007
35.0,0.01016969233751297
65.0,0.7766945362091064
40.0,0.08316376805305481
40.0,0.587856650352478
40.0,0.46642059087753296
25.0,0.10724251717329025
30.0,0.004388850647956133
35.0,0.1587449163198471
40.0,0.009696383029222488
60.0,0.04061569273471832
75.0,0.6722155809402466
35.0,0.1317034810781479
45.0,0.5742342472076416
35.0,0.5978579521179199
85.0,0.2316359579563141
60.0,0.185805082321167
65.0,0.05537998303771019
60.0,0.030572105199098587
40.0,0.06802871078252792
40.0,0.3723652958869934
45.0,0.047868698835372925
45.0,0.09828023612499237
80.0,0.4080303907394409
75.0,0.42042601108551025
40.0,0.15696920454502106
55.0,0.11628164350986481
45.0,0.2914237976074219
50.0,0.2576832175254822
30.0,0.06429796665906906
25.0,0.19924716651439667
45.0,0.14159294962882996
60.0,0.33338695764541626
35.0,0.002364896470680833
30.0,0.1198459044098854
55.0,0.06832185387611389
45.0,0.7672547101974487
60.0,0.0036352574825286865
45.0,0.018445245921611786
25.0,0.04994341731071472
50.0,0.0998876765370369
35.0,0.38653719425201416
30.0,0.2310309261083603
60.0,0.1705881655216217
30.0,0.09325145930051804
50.0,0.1359761357307434
50.0,0.3461151719093323
45.0,0.001695440849289298
40.0,0.06580710411071777
55.0,0.13885827362537384
70.0,0.4288111925125122
75.0,0.8845640420913696
60.0,0.26518714427948
50.0,0.12542781233787537
60.0,0.7358738780021667
35.0,0.022888023406267166
50.0,0.037271931767463684
55.0,0.3973451852798462
45.0,0.3843684792518616
65.0,0.12572112679481506
80.0,0.8773436546325684
40.0,0.15701743960380554
65.0,0.02243935316801071
45.0,0.049445442855358124
45.0,0.4855605363845825
50.0,0.2005147933959961
65.0,0.23994611203670502
25.0,0.031298428773880005
40.0,0.1254052221775055
45.0,0.7513743042945862
45.0,0.39116907119750977
40.0,0.09124357998371124
40.0,0.058801233768463135
45.0,0.2075139880180359
60.0,0.6101295351982117
70.0,0.011898385360836983
70.0,0.4900312125682831
45.0,0.19753055274486542
50.0,0.1298193782567978
40.0,0.0405871607363224
40.0,0.03778008371591568
65.0,0.31508684158325195
55.0,0.22719073295593262
35.0,0.002174707828089595
40.0,0.05483396723866463
55.0,0.04864254593849182
30.0,0.2018599808216095
40.0,0.006145342718809843
35.0,0.030157601460814476
50.0,0.2184828817844391
50.0,0.19546976685523987
40.0,0.4060412645339966
60.0,0.2502255439758301
65.0,0.10305151343345642
40.0,0.18467754125595093
45.0,0.07320888340473175
85.0,0.22652551531791687
25.0,0.1462620496749878
45.0,0.20810368657112122
35.0,0.1959572732448578
40.0,0.022721270099282265
55.0,0.03457609936594963
60.0,0.12025757133960724
20.0,0.014543665573000908
65.0,0.20469093322753906
70.0,0.020384937524795532
70.0,0.43944811820983887
50.0,0.4097309708595276
85.0,0.16601301729679108
55.0,0.06829214096069336
70.0,0.20893526077270508
45.0,0.008497284725308418
45.0,0.04799941927194595
50.0,0.22110900282859802
40.0,0.12131230533123016
30.0,0.1209971234202385
70.0,0.0400749072432518
45.0,0.1637793332338333
45.0,0.18767865002155304
35.0,0.05436506122350693
65.0,0.5198129415512085
50.0,0.11760351061820984
50.0,0.039122968912124634
50.0,0.08477336913347244
35.0,0.8264250159263611
30.0,0.07431363314390182
45.0,0.01035865768790245
60.0,0.07884430885314941
40.0,0.051063552498817444
40.0,0.047080762684345245
30.0,0.005204689688980579
55.0,0.41993260383605957
35.0,0.33189889788627625
45.0,0.09275350719690323
35.0,0.1524532586336136
65.0,0.03801242262125015
30.0,0.12558504939079285
65.0,0.09030632674694061
45.0,0.36472201347351074
40.0,0.13073089718818665
65.0,0.18535369634628296
40.0,0.006956053897738457
55.0,0.03876662999391556
40.0,0.012446936219930649
35.0,0.00632310239598155
45.0,0.24949344992637634
45.0,0.07334476709365845
45.0,0.4296919107437134
55.0,0.14079448580741882
60.0,0.05919594690203667
50.0,0.007448430173099041
50.0,0.05551508814096451
55.0,0.033550795167684555
30.0,0.13043788075447083
60.0,0.029053140431642532
55.0,0.06614634394645691
35.0,0.15663810074329376
65.0,0.10295207798480988
60.0,0.010098325088620186
35.0,0.06029101833701134
60.0,0.04092542827129364
30.0,0.04576963931322098
70.0,0.15834107995033264
55.0,0.36809858679771423
45.0,0.14300599694252014
40.0,0.22799041867256165
30.0,0.32650473713874817
70.0,0.1036333218216896
45.0,0.23552900552749634
45.0,0.3253828287124634
70.0,0.8760122060775757
45.0,0.27241140604019165
35.0,0.07895310968160629
50.0,0.06918690353631973
50.0,0.2801781892776489
25.0,0.09484591335058212
55.0,0.017020875588059425
45.0,0.05783866345882416
60.0,0.14772090315818787
55.0,0.3032868504524231
45.0,0.2771429121494293
45.0,0.06469313055276871
80.0,0.48707446455955505
40.0,0.21657723188400269
40.0,0.14151406288146973
40.0,0.01929876022040844
55.0,0.032942403107881546
70.0,0.1645636260509491
55.0,0.18456637859344482
40.0,0.22521977126598358
55.0,0.06432998180389404
55.0,0.19720515608787537
60.0,0.430073082447052
65.0,0.3708837628364563
80.0,0.09064790606498718
65.0,0.08791632950305939
35.0,0.5844537019729614
50.0,0.015059191733598709
55.0,0.07149758189916611
60.0,0.01464124396443367
45.0,0.044901326298713684
75.0,0.021623864769935608
20.0,0.20771822333335876
60.0,0.4133908748626709
45.0,0.19666263461112976
65.0,0.08787408471107483
45.0,0.09969566762447357
60.0,0.19492091238498688
35.0,0.058232344686985016
35.0,0.5508888363838196
60.0,0.32807672023773193
35.0,0.2780218720436096
55.0,0.01840950921177864
60.0,0.06286634504795074
55.0,0.05235850065946579
55.0,0.019115742295980453
50.0,0.10657791793346405
50.0,0.04459358751773834
60.0,0.03588612377643585
70.0,0.4003085494041443
55.0,0.17732347548007965
45.0,0.009268868714571
50.0,0.0293715950101614
50.0,0.01146361231803894
40.0,0.064710333943367
35.0,0.1696663498878479
30.0,0.07049784809350967
60.0,0.012289405800402164
35.0,0.5081934928894043
70.0,0.571823239326477
45.0,0.13987523317337036
30.0,0.06776206195354462
35.0,0.04072768986225128
65.0,0.10553067922592163
55.0,0.007551703602075577
65.0,0.2861695885658264
60.0,0.25968360900878906
60.0,0.31580230593681335
55.0,0.17881262302398682
50.0,0.007959522306919098
40.0,0.2160588800907135
30.0,0.01878884807229042
55.0,0.014113657176494598
75.0,0.17410030961036682
75.0,0.27509212493896484
55.0,0.020052239298820496
50.0,0.006450336426496506
55.0,0.2834462523460388
65.0,0.24440604448318481
70.0,0.603082537651062
60.0,0.06191413104534149
40.0,0.5144346952438354
45.0,0.0051873428747057915
40.0,0.005382694769650698
30.0,0.4688545763492584
15.0,0.4853937327861786
65.0,0.38536927103996277
35.0,0.0008945412118919194
50.0,0.15560200810432434
55.0,0.06753996014595032
40.0,0.004329937510192394
45.0,0.3131675124168396
50.0,0.07269199937582016
45.0,0.032697029411792755
70.0,0.11609044671058655
50.0,0.16083011031150818
40.0,0.10736788809299469
60.0,0.14763909578323364
50.0,0.05897058919072151
45.0,0.1784641444683075
30.0,0.20943871140480042
70.0,0.30289122462272644
55.0,0.2774500250816345
40.0,0.10427768528461456
85.0,0.08320426940917969
50.0,0.25328463315963745
45.0,0.17274677753448486
35.0,0.043000366538763046
25.0,0.0070452094078063965
35.0,0.1047840267419815
30.0,0.12531206011772156
40.0,0.1392456293106079
55.0,0.5254449844360352
30.0,0.06841239333152771
70.0,0.1323060691356659
40.0,0.2844773530960083
65.0,0.00348861888051033
50.0,0.0068328543566167355
55.0,0.010554343461990356
40.0,0.14649730920791626
45.0,0.17778204381465912
35.0,0.16114899516105652
60.0,0.037214383482933044
70.0,0.18301841616630554
45.0,0.09583312273025513
30.0,0.2800256013870239
35.0,0.00837407074868679
50.0,0.12446561455726624
70.0,0.03957270830869675
60.0,0.16114172339439392
40.0,0.039717357605695724
50.0,0.013890375383198261
20.0,0.014316091313958168
40.0,0.29921072721481323
45.0,0.021065406501293182
60.0,0.5500673651695251
70.0,0.0345928817987442
50.0,0.03883274644613266
40.0,0.22717148065567017
50.0,0.6651600003242493
40.0,0.3150327801704407
50.0,0.5613057017326355
70.0,0.6270630359649658
20.0,0.674407958984375
50.0,0.028591256588697433
25.0,0.10379166901111603
50.0,0.04349210113286972
45.0,0.02021271362900734
70.0,0.38583090901374817
45.0,0.2794558107852936
50.0,0.21965479850769043
30.0,0.10885502398014069
75.0,0.5229686498641968
40.0,0.04875507205724716
80.0,0.2285958230495453
55.0,0.3052351176738739
35.0,0.028438355773687363
70.0,0.3361396789550781
60.0,0.24475955963134766
55.0,0.2127225250005722
40.0,0.12019691616296768
35.0,0.006975388620048761
60.0,0.20584622025489807
30.0,0.5606918931007385
70.0,0.12031535804271698
70.0,0.21547061204910278
75.0,0.16787415742874146
70.0,0.20384949445724487
65.0,0.08701884746551514
55.0,0.03674962371587753
35.0,0.7198940515518188
45.0,0.00888756662607193
65.0,0.24103905260562897
35.0,0.03190005570650101
50.0,0.16315621137619019
40.0,0.19764754176139832
35.0,0.14228007197380066
60.0,0.04897371307015419
35.0,0.06634274125099182
40.0,0.25406980514526367
85.0,0.3092808723449707
40.0,0.4382677376270294
50.0,0.008503246121108532
70.0,0.09788120537996292
45.0,0.1071767807006836
45.0,0.0709993839263916
45.0,0.4773803949356079
50.0,0.23165786266326904
60.0,0.556907057762146
50.0,0.17968441545963287
25.0,0.2515225112438202
60.0,0.03458312898874283
25.0,0.5770697593688965
55.0,0.07287082076072693
35.0,0.022664010524749756
40.0,0.014977764338254929
60.0,0.09807911515235901
65.0,0.006415334530174732
60.0,0.5944516658782959
60.0,0.20374369621276855
40.0,0.11055457592010498
50.0,0.0758163332939148
55.0,0.488589346408844
30.0,0.2757757306098938
60.0,0.10274933278560638
50.0,0.23687389492988586
55.0,0.018369335681200027
35.0,0.14216841757297516
60.0,0.0900249257683754
50.0,0.7013024091720581
60.0,0.35496506094932556
35.0,0.32969334721565247
45.0,0.024434920400381088
40.0,0.12870711088180542
60.0,0.11690722405910492
60.0,0.17920354008674622
65.0,0.17721246182918549
80.0,0.7765892148017883
60.0,0.021205835044384003
45.0,0.020563628524541855
50.0,0.0376637727022171
40.0,0.30783703923225403
40.0,0.15423554182052612
35.0,0.032911185175180435
30.0,0.3463147282600403
60.0,0.0072439564391970634
80.0,0.3531426787376404
80.0,0.30054202675819397
35.0,0.2822497487068176
30.0,0.43476343154907227
50.0,0.02403152547776699
45.0,0.33859771490097046
25.0,0.7684940695762634
50.0,0.19201087951660156
45.0,0.01508843619376421
55.0,0.02747071161866188
30.0,0.08714351058006287
60.0,0.004731427412480116
35.0,0.0037001208402216434
60.0,0.5254629850387573
60.0,0.48960191011428833
75.0,0.6805111765861511
70.0,0.09113678336143494
70.0,0.47516733407974243
55.0,0.15952447056770325
60.0,0.520075798034668
45.0,0.4948676824569702
70.0,0.048190485686063766
50.0,0.053614672273397446
65.0,0.48736974596977234
70.0,0.005588203202933073
55.0,0.29505032300949097
40.0,0.0019695237278938293
65.0,0.03742201626300812
65.0,0.02213958278298378
50.0,0.1806076616048813
50.0,0.27755942940711975
65.0,0.1532987654209137
30.0,0.18620410561561584
40.0,0.014491468667984009
40.0,0.052753858268260956
35.0,0.1104869619011879
60.0,0.07447724789381027
85.0,0.1665358543395996
30.0,0.19958779215812683
45.0,0.13514864444732666
45.0,0.3177869915962219
45.0,0.021589629352092743
65.0,0.2734666168689728
40.0,0.20181316137313843
40.0,0.35620546340942383
70.0,0.06600993871688843
20.0,0.011650336906313896
40.0,0.07218636572360992
50.0,0.054985564202070236
45.0,0.008143279701471329
70.0,0.13413691520690918
60.0,0.14769582450389862
40.0,0.3228417932987213
35.0,0.01190393976867199
55.0,0.7023037672042847
60.0,0.32352691888809204
40.0,0.011191731318831444
40.0,0.13957028090953827
35.0,0.13079798221588135
30.0,0.05834100395441055
30.0,0.2606300115585327
50.0,0.1342175304889679
70.0,0.2946920394897461
65.0,0.0654689222574234
35.0,0.0560331717133522
20.0,0.007095289882272482
40.0,0.40346163511276245
50.0,0.20522037148475647
45.0,0.033865176141262054
55.0,0.26891106367111206
70.0,0.04450513422489166
70.0,0.41582179069519043
55.0,0.20234331488609314
50.0,0.3233684301376343
45.0,0.018224364146590233
50.0,0.15215326845645905
50.0,0.5278058052062988
40.0,0.18169960379600525
55.0,0.07526209205389023
45.0,0.7429847717285156
55.0,0.6947346925735474
35.0,0.019775941967964172
45.0,0.2890068292617798
60.0,0.547568678855896
40.0,0.05008905753493309
50.0,0.4631376564502716
55.0,0.08289213478565216
30.0,0.013586069457232952
40.0,0.18916651606559753
60.0,0.02790294587612152
80.0,0.899479866027832
35.0,0.0004342406755313277
60.0,0.12143737077713013
60.0,0.2937684953212738
35.0,0.18844445049762726
65.0,0.035566296428442
55.0,0.10325061529874802
55.0,0.05390098690986633
35.0,0.24902977049350739
40.0,0.08752592653036118
40.0,0.1999427080154419
50.0,0.005694222170859575
45.0,0.07359342277050018
25.0,0.20340576767921448
40.0,0.09253428876399994
65.0,0.5537230968475342
50.0,0.15654613077640533
35.0,0.006410012952983379
50.0,0.5930391550064087
50.0,0.24335354566574097
20.0,0.1851957142353058
55.0,0.04740134999155998
40.0,0.058101437985897064
45.0,0.8128001689910889
40.0,0.3247791528701782
35.0,0.005367202218621969
40.0,0.06601065397262573
40.0,0.038297444581985474
35.0,0.011822600848972797
45.0,0.32740288972854614
45.0,0.13012327253818512
50.0,0.04509172961115837
65.0,0.3470790386199951
45.0,0.12676703929901123
65.0,0.07451072335243225
45.0,0.01267066691070795
40.0,0.10062696039676666
60.0,0.15197643637657166
85.0,0.9511984586715698
35.0,0.009958206675946712
45.0,0.02612178958952427
35.0,0.004391939379274845
30.0,0.08106883615255356
40.0,0.137870654463768
75.0,0.1699584424495697
40.0,0.16131407022476196
45.0,0.30495232343673706
75.0,0.08324238657951355
60.0,0.08653188496828079
35.0,0.005417145788669586
55.0,0.5910767912864685
50.0,0.13767316937446594
45.0,0.12248507887125015
30.0,0.21570706367492676
55.0,0.2191905975341797
55.0,0.17180411517620087
50.0,0.07115389406681061
45.0,0.147199809551239
55.0,0.2690507471561432
50.0,0.32403406500816345
50.0,0.28533846139907837
40.0,0.40829670429229736
40.0,0.12884916365146637
45.0,0.19513747096061707
30.0,0.05429205298423767
40.0,0.09323510527610779
30.0,0.14361336827278137
65.0,0.12628328800201416
40.0,0.15250998735427856
80.0,0.43521419167518616
50.0,0.07768833637237549
40.0,0.2804833650588989
35.0,0.0510890856385231
40.0,0.0177597738802433
45.0,0.10231038928031921
45.0,0.4155537784099579
60.0,0.13023555278778076
45.0,0.28753387928009033
40.0,0.06919222325086594
70.0,0.059450358152389526
60.0,0.06417080760002136
45.0,0.06579940021038055
50.0,0.0703384280204773
35.0,0.015604093670845032
75.0,0.23227734863758087
30.0,0.028577353805303574
35.0,0.7344549894332886
45.0,0.032732412219047546
35.0,0.09474917501211166
65.0,0.22800621390342712
55.0,0.05423116683959961
55.0,0.029634632170200348
45.0,0.13347096741199493
55.0,0.3585505187511444
45.0,0.1314588189125061
45.0,0.016161415725946426
35.0,0.18426203727722168
30.0,0.7325242757797241
30.0,0.02202332578599453
70.0,0.124888114631176
65.0,0.031007830053567886
65.0,0.07345614582300186
80.0,0.633556604385376
55.0,0.05518769472837448
55.0,0.05885763466358185
60.0,0.06819646060466766
65.0,0.11178857088088989
70.0,0.4742622971534729
65.0,0.029963945969939232
60.0,0.02947293221950531
40.0,0.03823279216885567
60.0,0.5788588523864746
65.0,0.5023820400238037
50.0,0.24649038910865784
50.0,0.04218615964055061
55.0,0.03908957540988922
65.0,0.3809714913368225
65.0,0.07883033156394958
40.0,0.5223700404167175
40.0,0.5060702562332153
45.0,0.15160799026489258
30.0,0.01773950085043907
40.0,0.13141250610351562
70.0,0.0113326795399189
40.0,0.13930878043174744
45.0,0.3889197111129761
55.0,0.27537113428115845
25.0,0.029171574860811234
70.0,0.3014181852340698
40.0,0.30884987115859985
55.0,0.06433664262294769
80.0,0.4039272964000702
25.0,0.3118300139904022
55.0,0.021873652935028076
55.0,0.3410895764827728
65.0,0.052302420139312744
70.0,0.21165859699249268
