image_name,target
50.0,0.14288440346717834
45.0,0.07135586440563202
25.0,0.2990705370903015
40.0,0.23700259625911713
65.0,0.8536207675933838
50.0,0.15135729312896729
35.0,0.004901336506009102
50.0,0.8559123873710632
50.0,0.34752917289733887
20.0,0.2768833637237549
55.0,0.30599382519721985
40.0,0.26647529006004333
45.0,0.8166787028312683
40.0,0.33438920974731445
35.0,0.04572182148694992
40.0,0.15632539987564087
40.0,0.138238787651062
35.0,0.04139548912644386
45.0,0.480535626411438
45.0,0.32942891120910645
50.0,0.10106901079416275
65.0,0.4882197678089142
45.0,0.1586655080318451
65.0,0.15014049410820007
45.0,0.024241656064987183
40.0,0.13128948211669922
60.0,0.27726829051971436
85.0,0.9089313745498657
35.0,0.023958029225468636
45.0,0.05551235377788544
35.0,0.023783355951309204
30.0,0.124221570789814
40.0,0.2926202714443207
75.0,0.10281187295913696
40.0,0.18909916281700134
45.0,0.2586127519607544
75.0,0.17847204208374023
60.0,0.09281939268112183
35.0,0.031000496819615364
55.0,0.6892621517181396
50.0,0.19225949048995972
45.0,0.24836933612823486
30.0,0.34914839267730713
55.0,0.09252795577049255
55.0,0.3310811519622803
50.0,0.19779692590236664
45.0,0.3779503107070923
55.0,0.2638201117515564
50.0,0.5553770065307617
50.0,0.1890064775943756
40.0,0.3949044942855835
40.0,0.06902498751878738
45.0,0.2381906509399414
30.0,0.10830262303352356
40.0,0.10752113163471222
30.0,0.39117276668548584
65.0,0.15305927395820618
40.0,0.11910096555948257
80.0,0.666771411895752
50.0,0.32515692710876465
40.0,0.27511173486709595
35.0,0.31399601697921753
40.0,0.13826486468315125
45.0,0.1258363425731659
45.0,0.35789310932159424
60.0,0.12739109992980957
45.0,0.5677863359451294
40.0,0.12326817214488983
70.0,0.00714428536593914
60.0,0.04412011057138443
45.0,0.0256859939545393
50.0,0.06006185710430145
35.0,0.06034344434738159
75.0,0.36835914850234985
30.0,0.06453745812177658
35.0,0.5144543647766113
45.0,0.11357496678829193
35.0,0.06505320966243744
65.0,0.3852995038032532
55.0,0.15470439195632935
55.0,0.040897294878959656
45.0,0.13796553015708923
55.0,0.32059428095817566
45.0,0.32316768169403076
45.0,0.04123465716838837
35.0,0.21039441227912903
30.0,0.7468279600143433
30.0,0.011542003601789474
70.0,0.048890527337789536
65.0,0.08277491480112076
65.0,0.0297742560505867
80.0,0.8034579753875732
55.0,0.07378566265106201
55.0,0.08309876918792725
60.0,0.1034741997718811
65.0,0.06590752303600311
70.0,0.8715789318084717
65.0,0.08425352722406387
60.0,0.049814894795417786
40.0,0.05756291747093201
60.0,0.58546382188797
65.0,0.5868861675262451
50.0,0.4480389356613159
50.0,0.09864706546068192
55.0,0.05437146872282028
65.0,0.6581549048423767
65.0,0.07780203223228455
40.0,0.455968976020813
40.0,0.8291676640510559
45.0,0.348577618598938
30.0,0.01705004647374153
40.0,0.25606727600097656
70.0,0.020422859117388725
40.0,0.31402280926704407
45.0,0.31503644585609436
55.0,0.4359648823738098
25.0,0.2432681918144226
70.0,0.18608815968036652
40.0,0.4793343245983124
55.0,0.04710802808403969
80.0,0.40935516357421875
25.0,0.46870994567871094
55.0,0.05762699618935585
55.0,0.5135712623596191
65.0,0.03530804067850113
70.0,0.22691130638122559
45.0,0.01334898266941309
50.0,0.10747136175632477
65.0,0.23119506239891052
25.0,0.049341488629579544
30.0,0.05460445210337639
55.0,0.5492205619812012
40.0,0.41578489542007446
45.0,0.24146625399589539
40.0,0.37931036949157715
35.0,0.571341335773468
35.0,0.04309145361185074
50.0,0.028222035616636276
30.0,0.13326935470104218
35.0,0.031924910843372345
40.0,0.3342159688472748
65.0,0.054394640028476715
65.0,0.43169569969177246
60.0,0.11698714643716812
65.0,0.34158438444137573
55.0,0.17527049779891968
35.0,0.34480470418930054
70.0,0.17351308465003967
35.0,0.1012553721666336
70.0,0.8710260391235352
55.0,0.08152797818183899
60.0,0.029856830835342407
60.0,0.02914831042289734
45.0,0.01773023046553135
50.0,0.0815792977809906
60.0,0.11564156413078308
80.0,0.7718371152877808
45.0,0.2658127546310425
30.0,0.3426933288574219
45.0,0.28880342841148376
50.0,0.09423765540122986
55.0,0.48064374923706055
35.0,0.04381012171506882
35.0,0.39161041378974915
80.0,0.21578705310821533
40.0,0.4774492681026459
70.0,0.057590045034885406
80.0,0.49292609095573425
65.0,0.07912348210811615
40.0,0.6235536932945251
45.0,0.0592777393758297
55.0,0.1613471657037735
45.0,0.3010823428630829
45.0,0.01816749759018421
40.0,0.1737729012966156
45.0,0.026636337861418724
70.0,0.09004916250705719
35.0,0.692261278629303
45.0,0.22910809516906738
45.0,0.22674915194511414
75.0,0.19403083622455597
55.0,0.015645604580640793
30.0,0.034291960299015045
35.0,0.16875043511390686
50.0,0.43184322118759155
50.0,0.12488259375095367
60.0,0.17185401916503906
40.0,0.2275681495666504
65.0,0.060092128813266754
65.0,0.23511236906051636
45.0,0.07977041602134705
30.0,0.6680189371109009
40.0,0.2956041693687439
60.0,0.044141966849565506
50.0,0.33111751079559326
60.0,0.18876191973686218
65.0,0.48143959045410156
45.0,0.03779824078083038
50.0,0.03465959429740906
45.0,0.017337678000330925
50.0,0.257763147354126
80.0,0.6922567486763
35.0,0.05343804135918617
35.0,0.18502168357372284
60.0,0.04772300273180008
35.0,0.040884263813495636
50.0,0.34058842062950134
75.0,0.5651839971542358
60.0,0.10655777901411057
55.0,0.4389837384223938
50.0,0.15213227272033691
55.0,0.09331516921520233
45.0,0.011859131045639515
25.0,0.3888007402420044
55.0,0.13503137230873108
35.0,0.5116726160049438
70.0,0.5152323246002197
70.0,0.03507547080516815
40.0,0.0335625559091568
55.0,0.2977088987827301
35.0,0.6372197866439819
50.0,0.27599409222602844
75.0,0.6787417531013489
30.0,0.3355884850025177
50.0,0.241012305021286
40.0,0.0840294361114502
45.0,0.10031036287546158
40.0,0.1874210238456726
40.0,0.24291837215423584
45.0,0.08688585460186005
50.0,0.20883750915527344
70.0,0.04337723180651665
65.0,0.19354842603206635
50.0,0.16967906057834625
55.0,0.26974016427993774
65.0,0.13396480679512024
65.0,0.14167959988117218
35.0,0.11234008520841599
70.0,0.7500475645065308
40.0,0.2357017695903778
45.0,0.01245669461786747
55.0,0.015604251995682716
55.0,0.15486308932304382
40.0,0.05705047771334648
25.0,0.2837464511394501
50.0,0.23759931325912476
55.0,0.28246092796325684
20.0,0.2583194077014923
40.0,0.14800000190734863
20.0,0.3097677230834961
35.0,0.06740088760852814
30.0,0.02702539786696434
85.0,0.2325667440891266
30.0,0.26349157094955444
40.0,0.09349791705608368
55.0,0.6423869132995605
35.0,0.03503185138106346
40.0,0.15489119291305542
65.0,0.34349825978279114
50.0,0.4140456020832062
65.0,0.0973881334066391
50.0,0.025034964084625244
50.0,0.36355090141296387
50.0,0.09465273469686508
35.0,0.0035717834252864122
60.0,0.05487503856420517
30.0,0.1106274351477623
30.0,0.007238930556923151
40.0,0.057842567563056946
55.0,0.08168449997901917
55.0,0.1297837495803833
60.0,0.13494597375392914
50.0,0.05203232169151306
45.0,0.18813562393188477
40.0,0.005721808411180973
55.0,0.8338725566864014
70.0,0.325857013463974
60.0,0.15336894989013672
40.0,0.38871344923973083
80.0,0.07302048802375793
45.0,0.046406880021095276
55.0,0.29439300298690796
40.0,0.4350684881210327
65.0,0.12677256762981415
30.0,0.18488891422748566
40.0,0.4195282459259033
35.0,0.2167169749736786
35.0,0.17554199695587158
25.0,0.4775983691215515
80.0,0.13752171397209167
75.0,0.07770044356584549
60.0,0.576002836227417
50.0,0.6750110387802124
70.0,0.1996406614780426
35.0,0.05800599977374077
70.0,0.03246469795703888
55.0,0.4007173180580139
55.0,0.8628655672073364
65.0,0.08283892273902893
35.0,0.13102313876152039
40.0,0.16729554533958435
65.0,0.47332584857940674
30.0,0.5021035671234131
45.0,0.12086917459964752
60.0,0.05586477741599083
20.0,0.02225249819457531
40.0,0.26217538118362427
40.0,0.03282850980758667
65.0,0.05363605171442032
40.0,0.5237961411476135
75.0,0.8673872351646423
30.0,0.01328317727893591
50.0,0.11222908645868301
40.0,0.03216931223869324
40.0,0.4528881907463074
40.0,0.07708363234996796
50.0,0.23965883255004883
60.0,0.11655527353286743
50.0,0.6099110841751099
45.0,0.02160743437707424
60.0,0.5721354484558105
70.0,0.5345660448074341
40.0,0.007550165522843599
50.0,0.22389517724514008
60.0,0.2561957538127899
55.0,0.15294623374938965
40.0,0.18982160091400146
45.0,0.17043930292129517
70.0,0.8389703035354614
65.0,0.06116151809692383
45.0,0.6023783683776855
30.0,0.12422101199626923
40.0,0.12976501882076263
65.0,0.05817718058824539
50.0,0.39221107959747314
55.0,0.121132493019104
85.0,0.027606138959527016
35.0,0.321929931640625
35.0,0.022753717377781868
65.0,0.925754189491272
40.0,0.1811424195766449
45.0,0.08446690440177917
50.0,0.35351884365081787
65.0,0.027277793735265732
50.0,0.1931881606578827
50.0,0.10435882955789566
70.0,0.1174125000834465
65.0,0.18994452059268951
55.0,0.16108953952789307
65.0,0.7865589261054993
65.0,0.21015572547912598
55.0,0.19807493686676025
60.0,0.05331367626786232
55.0,0.289226233959198
65.0,0.2009737640619278
75.0,0.5480130910873413
40.0,0.5957334637641907
60.0,0.016390874981880188
55.0,0.03259633854031563
50.0,0.17518454790115356
30.0,0.27300089597702026
50.0,0.8053581714630127
45.0,0.16482846438884735
40.0,0.1547859013080597
55.0,0.0718512162566185
35.0,0.012334907427430153
40.0,0.08920178562402725
65.0,0.26109248399734497
50.0,0.03913401439785957
60.0,0.011009217239916325
30.0,0.04723920300602913
40.0,0.1414385885000229
50.0,0.05825360491871834
45.0,0.4214971661567688
45.0,0.43398308753967285
55.0,0.27831000089645386
60.0,0.03194599226117134
70.0,0.4610213041305542
40.0,0.3362152576446533
50.0,0.05218392610549927
20.0,0.27344590425491333
40.0,0.27063441276550293
45.0,0.06480831652879715
60.0,0.1422569751739502
55.0,0.6679056286811829
30.0,0.23089338839054108
50.0,0.6064950227737427
40.0,0.0919642224907875
45.0,0.5003495216369629
80.0,0.5438543558120728
20.0,0.05723491311073303
55.0,0.4605468213558197
60.0,0.05867576599121094
65.0,0.5361889004707336
45.0,0.03489387035369873
45.0,0.22976642847061157
55.0,0.4947304427623749
50.0,0.06966320425271988
50.0,0.19190071523189545
85.0,0.7407807111740112
35.0,0.14897678792476654
50.0,0.09351553022861481
30.0,0.11913559585809708
40.0,0.01965216174721718
40.0,0.058971647173166275
70.0,0.1604391634464264
45.0,0.049627311527729034
45.0,0.4959547519683838
65.0,0.03648892417550087
45.0,0.542073667049408
40.0,0.2975601255893707
60.0,0.15463829040527344
30.0,0.25410977005958557
50.0,0.16335847973823547
70.0,0.03875254839658737
45.0,0.049405381083488464
30.0,0.2858734428882599
45.0,0.06503409147262573
30.0,0.05798254907131195
45.0,0.37590929865837097
70.0,0.21721121668815613
35.0,0.008334379643201828
55.0,0.16555961966514587
55.0,0.19049854576587677
65.0,0.8155179023742676
45.0,0.12939822673797607
60.0,0.046622373163700104
30.0,0.293043851852417
55.0,0.11389241367578506
65.0,0.7610715627670288
60.0,0.34076184034347534
70.0,0.6385359764099121
40.0,0.14319883286952972
70.0,0.03676220029592514
45.0,0.2866143584251404
85.0,0.11981217563152313
35.0,0.14266134798526764
35.0,0.2928205132484436
80.0,0.2835293412208557
45.0,0.23907721042633057
80.0,0.40037593245506287
45.0,0.09968622773885727
25.0,0.13129922747612
55.0,0.258558988571167
70.0,0.7200506925582886
45.0,0.09370611608028412
65.0,0.31762126088142395
40.0,0.2931138277053833
55.0,0.30244848132133484
45.0,0.29624778032302856
70.0,0.22377726435661316
60.0,0.23772206902503967
30.0,0.5897837281227112
60.0,0.01537267304956913
55.0,0.19038119912147522
70.0,0.019196368753910065
50.0,0.16411204636096954
40.0,0.40683549642562866
40.0,0.06467485427856445
55.0,0.016559306532144547
35.0,0.00850836094468832
85.0,0.14876535534858704
55.0,0.47539544105529785
50.0,0.7419919371604919
25.0,0.08540458977222443
55.0,0.014478236436843872
35.0,0.13272593915462494
55.0,0.24327947199344635
45.0,0.04585956782102585
45.0,0.028512947261333466
45.0,0.12177903950214386
40.0,0.052101414650678635
35.0,0.5516787767410278
20.0,0.3751853108406067
40.0,0.062047552317380905
45.0,0.018514005467295647
40.0,0.17738668620586395
35.0,0.005585096310824156
60.0,0.8079490661621094
45.0,0.06482963263988495
30.0,0.13203871250152588
55.0,0.2888985276222229
55.0,0.40649905800819397
20.0,0.30252495408058167
30.0,0.16107752919197083
45.0,0.4334738850593567
45.0,0.202607199549675
55.0,0.6983080506324768
30.0,0.040741048753261566
25.0,0.3433961868286133
35.0,0.06077614426612854
30.0,0.016641836613416672
50.0,0.2713105082511902
45.0,0.21578291058540344
35.0,0.11463715136051178
45.0,0.1648266464471817
55.0,0.8345144391059875
55.0,0.10417192429304123
45.0,0.23808228969573975
40.0,0.10057055950164795
35.0,0.12857379019260406
25.0,0.491854190826416
25.0,0.3135101795196533
70.0,0.18377724289894104
30.0,0.33033937215805054
50.0,0.07794951647520065
40.0,0.348180890083313
35.0,0.3944535553455353
35.0,0.4568682610988617
45.0,0.40342116355895996
60.0,0.09652100503444672
45.0,0.27959144115448
50.0,0.12448211759328842
50.0,0.7131418585777283
60.0,0.21104218065738678
30.0,0.21177534759044647
60.0,0.10154800862073898
70.0,0.07090641558170319
40.0,0.15270699560642242
45.0,0.016601236537098885
60.0,0.07490754872560501
65.0,0.5659807324409485
45.0,0.12991900742053986
50.0,0.6202925443649292
30.0,0.28372013568878174
50.0,0.40172770619392395
40.0,0.24515953660011292
55.0,0.18730488419532776
50.0,0.07936057448387146
45.0,0.1986505091190338
35.0,0.06384199857711792
70.0,0.14664137363433838
50.0,0.22578564286231995
75.0,0.6093438863754272
65.0,0.14392852783203125
60.0,0.09211494028568268
35.0,0.2870495021343231
45.0,0.05927230790257454
50.0,0.01796812377870083
70.0,0.6923511624336243
60.0,0.4240267872810364
50.0,0.019956428557634354
70.0,0.3782314658164978
45.0,0.008078960701823235
35.0,0.14704181253910065
45.0,0.004585806746035814
65.0,0.09139904379844666
35.0,0.4619922637939453
45.0,0.11396784335374832
35.0,0.0337921679019928
30.0,0.02365087904036045
25.0,0.07886143028736115
40.0,0.05946497991681099
45.0,0.23620718717575073
40.0,0.3066210150718689
25.0,0.2549324631690979
40.0,0.046183425933122635
25.0,0.03443073108792305
35.0,0.11712343990802765
35.0,0.00911205355077982
45.0,0.2995114326477051
80.0,0.5300443172454834
60.0,0.05302269011735916
60.0,0.07950340956449509
60.0,0.11932285875082016
20.0,0.018717411905527115
40.0,0.021831072866916656
30.0,0.044489987194538116
40.0,0.2949456572532654
80.0,0.3346404731273651
40.0,0.45150893926620483
65.0,0.08997239172458649
40.0,0.39963871240615845
55.0,0.20980051159858704
80.0,0.6190299987792969
35.0,0.6305176019668579
30.0,0.2767486572265625
35.0,0.08859093487262726
50.0,0.29186519980430603
35.0,0.0765337198972702
40.0,0.1397191286087036
50.0,0.3496735095977783
60.0,0.08507578819990158
60.0,0.32462963461875916
70.0,0.05495979264378548
55.0,0.8173271417617798
30.0,0.060722365975379944
40.0,0.294100821018219
55.0,0.3976471424102783
55.0,0.11447502672672272
50.0,0.48111897706985474
60.0,0.2677116394042969
55.0,0.031128577888011932
50.0,0.10232678055763245
60.0,0.08660756796598434
40.0,0.261680006980896
45.0,0.15584775805473328
45.0,0.5520038604736328
40.0,0.07715120911598206
70.0,0.5735363960266113
70.0,0.043157875537872314
40.0,0.13666784763336182
55.0,0.40261173248291016
70.0,0.017973802983760834
65.0,0.08767502009868622
40.0,0.10355053097009659
55.0,0.3397105932235718
60.0,0.0904703140258789
45.0,0.38276833295822144
60.0,0.018352380022406578
45.0,0.027730287984013557
70.0,0.30721890926361084
30.0,0.20346540212631226
40.0,0.06437434256076813
55.0,0.0520942397415638
55.0,0.2440691888332367
40.0,0.35643255710601807
60.0,0.049385033547878265
45.0,0.05875161290168762
45.0,0.44499117136001587
80.0,0.19873638451099396
50.0,0.2012411206960678
55.0,0.1270470917224884
30.0,0.1450989544391632
40.0,0.039390236139297485
20.0,0.009104960598051548
60.0,0.2810125946998596
55.0,0.09301885962486267
60.0,0.5221681594848633
85.0,0.1533089280128479
45.0,0.018866000697016716
50.0,0.15102505683898926
70.0,0.40271639823913574
15.0,0.7030043601989746
70.0,0.10104554146528244
20.0,0.010903244838118553
40.0,0.028961636126041412
50.0,0.4749488830566406
20.0,0.29167842864990234
40.0,0.26813435554504395
60.0,0.4179576635360718
50.0,0.6999556422233582
65.0,0.6624834537506104
50.0,0.05631091073155403
60.0,0.30978935956954956
60.0,0.05541374534368515
65.0,0.06632257252931595
55.0,0.01982826367020607
70.0,0.6935687065124512
45.0,0.1166595071554184
70.0,0.23882737755775452
75.0,0.08945097774267197
70.0,0.03448987752199173
50.0,0.47837844491004944
45.0,0.112281933426857
55.0,0.06981122493743896
45.0,0.3414652645587921
60.0,0.021408377215266228
40.0,0.18905702233314514
75.0,0.11742319166660309
50.0,0.3792955279350281
55.0,0.47701501846313477
50.0,0.4479718804359436
65.0,0.07844707369804382
55.0,0.12908948957920074
45.0,0.09874531626701355
55.0,0.4831330180168152
30.0,0.4210112988948822
70.0,0.22301992774009705
60.0,0.010979859158396721
65.0,0.14704492688179016
50.0,0.22146067023277283
50.0,0.18829047679901123
50.0,0.05725144222378731
70.0,0.3977264165878296
30.0,0.7578381896018982
45.0,0.02883010357618332
30.0,0.37123626470565796
40.0,0.13294276595115662
45.0,0.38171982765197754
60.0,0.1623370349407196
60.0,0.058567747473716736
55.0,0.08855044096708298
40.0,0.43619048595428467
65.0,0.06926218420267105
60.0,0.21809329092502594
30.0,0.1362365335226059
65.0,0.38007181882858276
45.0,0.14088201522827148
30.0,0.052016206085681915
40.0,0.20530582964420319
35.0,0.5871310234069824
85.0,0.1912292093038559
45.0,0.04101087152957916
80.0,0.16609054803848267
65.0,0.203420490026474
85.0,0.15643009543418884
40.0,0.007157459389418364
65.0,0.08571995794773102
80.0,0.9590716361999512
40.0,0.04951345920562744
45.0,0.47069257497787476
50.0,0.14916765689849854
55.0,0.06809993088245392
65.0,0.4104166626930237
80.0,0.6521501541137695
40.0,0.11365152895450592
85.0,0.06451965123414993
40.0,0.08221259713172913
45.0,0.2522807717323303
85.0,0.03765339404344559
60.0,0.21635383367538452
40.0,0.3595450520515442
50.0,0.12681837379932404
40.0,0.13389472663402557
50.0,0.600583016872406
20.0,0.17677614092826843
45.0,0.05277241766452789
55.0,0.3531872034072876
55.0,0.6230233311653137
50.0,0.3208395838737488
65.0,0.0699736550450325
45.0,0.1465088427066803
30.0,0.20119401812553406
80.0,0.6051971912384033
50.0,0.7451294660568237
50.0,0.6174014210700989
35.0,0.4734662175178528
40.0,0.3718585968017578
40.0,0.26094797253608704
30.0,0.03174664080142975
50.0,0.28512173891067505
35.0,0.12703019380569458
55.0,0.8063668012619019
40.0,0.08560953289270401
70.0,0.05275057628750801
60.0,0.28068387508392334
55.0,0.13986626267433167
50.0,0.20718726515769958
55.0,0.16316169500350952
40.0,0.06955549865961075
55.0,0.0464363619685173
45.0,0.1501774787902832
80.0,0.22357018291950226
50.0,0.10477012395858765
50.0,0.08385452628135681
55.0,0.07854778319597244
35.0,0.225835919380188
50.0,0.21579256653785706
30.0,0.49648261070251465
40.0,0.10177882015705109
40.0,0.4412856101989746
60.0,0.5135977864265442
55.0,0.23958054184913635
45.0,0.015372454188764095
60.0,0.03180261328816414
30.0,0.13433527946472168
35.0,0.04847951978445053
45.0,0.20475038886070251
70.0,0.8105629682540894
40.0,0.02915632724761963
65.0,0.061425164341926575
55.0,0.059377796947956085
60.0,0.5580021142959595
60.0,0.21501290798187256
30.0,0.05807734280824661
45.0,0.2502773106098175
50.0,0.6440725326538086
40.0,0.3787972927093506
50.0,0.07011003792285919
50.0,0.5106861591339111
40.0,0.029811186715960503
70.0,0.46473753452301025
55.0,0.02054702304303646
50.0,0.13348394632339478
50.0,0.04306471347808838
60.0,0.15573793649673462
45.0,0.0623580664396286
60.0,0.019713787361979485
60.0,0.08970140665769577
60.0,0.03123510256409645
15.0,0.2526925206184387
45.0,0.33704978227615356
35.0,0.18652912974357605
65.0,0.29265332221984863
60.0,0.25170931220054626
30.0,0.1682976931333542
45.0,0.40070903301239014
70.0,0.8250895142555237
55.0,0.3450520932674408
35.0,0.17457066476345062
15.0,0.050720423460006714
35.0,0.4046717584133148
65.0,0.03726597875356674
45.0,0.3970138430595398
45.0,0.5159348249435425
40.0,0.3956419825553894
60.0,0.6066131591796875
30.0,0.011697554960846901
50.0,0.2636190354824066
40.0,0.2853575646877289
85.0,0.553459107875824
45.0,0.33082953095436096
50.0,0.10244211554527283
35.0,0.41380608081817627
60.0,0.024285057559609413
30.0,0.25725600123405457
65.0,0.035173650830984116
40.0,0.2312822788953781
50.0,0.020170193165540695
25.0,0.013404285535216331
85.0,0.08906976878643036
50.0,0.3795076012611389
65.0,0.04782449081540108
20.0,0.2874481678009033
40.0,0.006134389899671078
50.0,0.27318358421325684
40.0,0.3579217791557312
45.0,0.2045024335384369
70.0,0.11075805127620697
65.0,0.7643592357635498
60.0,0.07476810365915298
50.0,0.05151361599564552
75.0,0.16263820230960846
50.0,0.016372250393033028
60.0,0.030823929235339165
55.0,0.054249539971351624
35.0,0.025405988097190857
65.0,0.08300797641277313
40.0,0.03324641287326813
35.0,0.2122775912284851
65.0,0.15663442015647888
25.0,0.6977938413619995
60.0,0.00945084635168314
25.0,0.3290843367576599
40.0,0.5814490914344788
60.0,0.24013951420783997
35.0,0.04619704186916351
40.0,0.2057849019765854
85.0,0.06694687157869339
40.0,0.24208275973796844
40.0,0.25615036487579346
60.0,0.05582023411989212
25.0,0.7164549827575684
40.0,0.3156251609325409
40.0,0.04679598659276962
55.0,0.1876169592142105
55.0,0.27268776297569275
50.0,0.12145619094371796
70.0,0.028612250462174416
25.0,0.6631038188934326
25.0,0.18472838401794434
45.0,0.1815449744462967
60.0,0.04217297583818436
65.0,0.026395518332719803
45.0,0.8359838724136353
45.0,0.02307721972465515
50.0,0.04119154438376427
30.0,0.05510792136192322
40.0,0.04565566033124924
65.0,0.31266164779663086
40.0,0.04939708113670349
50.0,0.1280488222837448
60.0,0.0707407295703888
40.0,0.023387152701616287
70.0,0.2521098256111145
65.0,0.29116716980934143
40.0,0.1219334751367569
55.0,0.1340772807598114
55.0,0.1163807064294815
65.0,0.29136544466018677
35.0,0.1994936466217041
50.0,0.14892488718032837
55.0,0.09380190074443817
35.0,0.07982257008552551
45.0,0.1519867479801178
30.0,0.2889530658721924
60.0,0.19567734003067017
85.0,0.3643101155757904
55.0,0.33170923590660095
70.0,0.3683246374130249
30.0,0.07769706845283508
45.0,0.29572975635528564
80.0,0.778611421585083
55.0,0.10880295932292938
35.0,0.3188614845275879
35.0,0.24304074048995972
55.0,0.03139196336269379
50.0,0.27901363372802734
35.0,0.08223026990890503
55.0,0.28783249855041504
45.0,0.1276642084121704
70.0,0.7900930643081665
50.0,0.035340942442417145
45.0,0.07786880433559418
70.0,0.01894499361515045
45.0,0.1073964536190033
30.0,0.4516753554344177
55.0,0.024191297590732574
70.0,0.60419100522995
50.0,0.2202189713716507
45.0,0.01643049158155918
55.0,0.01502322033047676
35.0,0.023562878370285034
30.0,0.53218674659729
55.0,0.07102403044700623
40.0,0.6758825778961182
35.0,0.10528083890676498
35.0,0.23776745796203613
50.0,0.21126247942447662
45.0,0.1316434144973755
20.0,0.03416448086500168
80.0,0.5934643745422363
55.0,0.12780871987342834
45.0,0.04323249310255051
45.0,0.5722324848175049
50.0,0.09370861947536469
35.0,0.6268774271011353
65.0,0.08440398424863815
40.0,0.24437177181243896
40.0,0.1713552176952362
65.0,0.09532944858074188
70.0,0.48281291127204895
40.0,0.3689154386520386
35.0,0.3674337863922119
55.0,0.5240034461021423
30.0,0.08270024508237839
60.0,0.025235986337065697
50.0,0.41870012879371643
55.0,0.11653134226799011
60.0,0.44501155614852905
55.0,0.22334904968738556
35.0,0.13528478145599365
30.0,0.2686695456504822
60.0,0.10843806713819504
40.0,0.21561600267887115
50.0,0.1754346787929535
40.0,0.09402897208929062
45.0,0.05923960357904434
70.0,0.7567867636680603
55.0,0.2607130706310272
45.0,0.017250636592507362
40.0,0.08833658695220947
55.0,0.06350341439247131
60.0,0.0397956483066082
45.0,0.12486068904399872
70.0,0.016121800988912582
50.0,0.06188679486513138
45.0,0.07660739868879318
50.0,0.009202832356095314
45.0,0.009755149483680725
70.0,0.4219716787338257
75.0,0.2686395049095154
70.0,0.6785176992416382
80.0,0.8406186103820801
50.0,0.1664283275604248
30.0,0.40889638662338257
30.0,0.4441261291503906
65.0,0.17376810312271118
30.0,0.008859201334416866
50.0,0.627714991569519
35.0,0.08810260891914368
35.0,0.03284745663404465
70.0,0.08037864416837692
45.0,0.0543946772813797
45.0,0.1202835738658905
45.0,0.09629411995410919
30.0,0.34468168020248413
80.0,0.4359014630317688
35.0,0.6281108260154724
50.0,0.27433809638023376
85.0,0.6282992362976074
45.0,0.005029673688113689
20.0,0.058278828859329224
50.0,0.3244950473308563
45.0,0.025330062955617905
45.0,0.04824763908982277
65.0,0.6399369239807129
55.0,0.6334506273269653
60.0,0.45255351066589355
85.0,0.10119888931512833
40.0,0.37160468101501465
50.0,0.12645766139030457
80.0,0.7885671257972717
55.0,0.128997802734375
40.0,0.20103327929973602
65.0,0.10190780460834503
35.0,0.029417123645544052
40.0,0.4891781806945801
40.0,0.10167111456394196
65.0,0.06886716932058334
70.0,0.24375954270362854
60.0,0.14621542394161224
65.0,0.22120524942874908
55.0,0.12650524079799652
55.0,0.15256047248840332
55.0,0.09805368632078171
60.0,0.15404704213142395
30.0,0.7516726851463318
35.0,0.4068925380706787
55.0,0.054975152015686035
60.0,0.20550388097763062
45.0,0.08547230064868927
70.0,0.04143425449728966
45.0,0.8880752325057983
55.0,0.5715018510818481
50.0,0.01627260260283947
60.0,0.41315966844558716
50.0,0.29395365715026855
30.0,0.29820626974105835
40.0,0.16219347715377808
55.0,0.48836666345596313
50.0,0.08393938839435577
70.0,0.08478429913520813
50.0,0.04678598791360855
20.0,0.3043068051338196
30.0,0.16856718063354492
40.0,0.03556261584162712
30.0,0.5812435150146484
50.0,0.0351758748292923
35.0,0.19067639112472534
40.0,0.3257492184638977
60.0,0.009663100354373455
45.0,0.01631079614162445
40.0,0.4254791736602783
60.0,0.20509105920791626
60.0,0.36910927295684814
60.0,0.34809574484825134
20.0,0.011783350259065628
60.0,0.20113269984722137
40.0,0.5971156358718872
45.0,0.2502055764198303
55.0,0.43438583612442017
40.0,0.08171909302473068
40.0,0.6989094018936157
35.0,0.07901407778263092
50.0,0.040002234280109406
35.0,0.054685767740011215
50.0,0.016845382750034332
70.0,0.08890940248966217
55.0,0.3853514790534973
55.0,0.17154036462306976
30.0,0.1604786515235901
35.0,0.15257388353347778
75.0,0.12381590157747269
55.0,0.2732807993888855
30.0,0.2383507490158081
45.0,0.753009557723999
40.0,0.14022772014141083
45.0,0.6809102296829224
35.0,0.13709992170333862
70.0,0.21913336217403412
25.0,0.06617942452430725
55.0,0.2987403869628906
45.0,0.06851102411746979
45.0,0.057609930634498596
40.0,0.10448544472455978
60.0,0.23807500302791595
60.0,0.10986875742673874
60.0,0.03426211327314377
40.0,0.3871208429336548
40.0,0.008004721254110336
45.0,0.21501991152763367
80.0,0.3971596658229828
75.0,0.2562563419342041
35.0,0.008372264914214611
55.0,0.2196449488401413
30.0,0.7320414781570435
45.0,0.4235679805278778
20.0,0.18802103400230408
55.0,0.1079043298959732
70.0,0.09902244806289673
35.0,0.18861933052539825
70.0,0.023761428892612457
45.0,0.4286639094352722
55.0,0.113887257874012
60.0,0.15399697422981262
55.0,0.9154930114746094
65.0,0.26489371061325073
