image_name,target
ISIC_5527106,0.4687080979347229
ISIC_5530515,0.09344468265771866
ISIC_5531040,0.6158508062362671
ISIC_5531729,0.21809931099414825
ISIC_5533324,0.15599480271339417
ISIC_5533685,0.201891228556633
ISIC_5533724,0.27257633209228516
ISIC_5533867,0.5461165904998779
ISIC_5535061,0.15086735785007477
ISIC_5535308,0.09987378120422363
ISIC_5537005,0.21458525955677032
ISIC_5537240,0.199506014585495
ISIC_5538282,0.31061965227127075
ISIC_5539423,0.6284018754959106
ISIC_5539445,0.5435643196105957
ISIC_5539665,0.1457236111164093
ISIC_5539687,0.47395312786102295
ISIC_5540092,0.17922790348529816
ISIC_5540215,0.15876026451587677
ISIC_5540918,0.11653316020965576
ISIC_5540957,0.2680530548095703
ISIC_5541162,0.21887299418449402
ISIC_5541445,0.6812587380409241
ISIC_5541526,0.14152517914772034
ISIC_5541720,0.13704538345336914
ISIC_5541830,0.20724397897720337
ISIC_5541989,0.19432592391967773
ISIC_5542248,0.17903324961662292
ISIC_5543382,0.36549806594848633
ISIC_5543962,0.16971106827259064
ISIC_5544312,0.3388763666152954
ISIC_5545935,0.3147317171096802
ISIC_5547173,0.38567060232162476
ISIC_5548310,0.09464943408966064
ISIC_5549462,0.6369647979736328
ISIC_5550366,0.33845096826553345
ISIC_5554930,0.2814566493034363
ISIC_5555122,0.3698316812515259
ISIC_5555418,0.48690664768218994
ISIC_5556037,0.5375891923904419
ISIC_5559277,0.16123001277446747
ISIC_5559494,0.17818492650985718
ISIC_5559931,0.32392609119415283
ISIC_5560509,0.6074851751327515
ISIC_5560779,0.14290612936019897
ISIC_5561701,0.4603707194328308
ISIC_5563510,0.23559460043907166
ISIC_5564149,0.3279152512550354
ISIC_5564375,0.1429404616355896
ISIC_5564959,0.6036769151687622
ISIC_5565342,0.2855589985847473
ISIC_5565758,0.31465041637420654
ISIC_5565859,0.23228532075881958
ISIC_5565917,0.6966259479522705
ISIC_5566502,0.15265163779258728
ISIC_5567033,0.642701268196106
ISIC_5567187,0.13385425508022308
ISIC_5567865,0.10030605643987656
ISIC_5568321,0.11894075572490692
ISIC_5568735,0.22671805322170258
ISIC_5569800,0.21504931151866913
ISIC_5571037,0.6056603789329529
ISIC_5571443,0.06634610891342163
ISIC_5572106,0.20410610735416412
ISIC_5572984,0.21282991766929626
ISIC_5573288,0.18312054872512817
ISIC_5574898,0.23770636320114136
ISIC_5575241,0.20072631537914276
ISIC_5576230,0.17088408768177032
ISIC_5576295,0.1893235146999359
ISIC_5576438,0.6594943404197693
ISIC_5576756,0.07641004025936127
ISIC_5576762,0.14588823914527893
ISIC_5577319,0.582083523273468
ISIC_5578839,0.0979960560798645
ISIC_5580945,0.2043638676404953
ISIC_5581560,0.3183050751686096
ISIC_5582992,0.31706541776657104
ISIC_5583376,0.35286930203437805
ISIC_5583936,0.1776566207408905
ISIC_5585090,0.2811230421066284
ISIC_5586123,0.5778365731239319
ISIC_5587048,0.07276551425457001
ISIC_5587177,0.26327234506607056
ISIC_5587315,0.3661882281303406
ISIC_5588931,0.14341899752616882
ISIC_5590234,0.6729459762573242
ISIC_5590761,0.419189453125
ISIC_5591452,0.34768491983413696
ISIC_5592614,0.2521634101867676
ISIC_5592776,0.38774651288986206
ISIC_5593123,0.6823341250419617
ISIC_5594667,0.17734584212303162
ISIC_5597182,0.3573228716850281
ISIC_5597578,0.09740082174539566
ISIC_5598610,0.7512487173080444
ISIC_5599751,0.37178605794906616
ISIC_5600375,0.5617280602455139
ISIC_5600551,0.1785355657339096
ISIC_5600700,0.28730809688568115
ISIC_5602249,0.6442044973373413
ISIC_5602856,0.4670551121234894
ISIC_5603057,0.3527243137359619
ISIC_5605645,0.7498705983161926
ISIC_5606526,0.2858903706073761
ISIC_5606925,0.19202062487602234
ISIC_5607261,0.2303696721792221
ISIC_5608269,0.20123803615570068
ISIC_5608711,0.26117342710494995
ISIC_5611182,0.6327259540557861
ISIC_5612963,0.3214394152164459
ISIC_5613408,0.1633247435092926
ISIC_5614321,0.2682517170906067
ISIC_5618182,0.5406123399734497
ISIC_5618649,0.21973532438278198
ISIC_5619213,0.48507803678512573
ISIC_5619486,0.3010549545288086
ISIC_5620287,0.143494114279747
ISIC_5622428,0.7311636209487915
ISIC_5622725,0.2047567367553711
ISIC_5623119,0.4867227077484131
ISIC_5623874,0.18912392854690552
ISIC_5624387,0.30650490522384644
ISIC_5624407,0.2841285765171051
ISIC_5624772,0.13877177238464355
ISIC_5626138,0.12408190965652466
ISIC_5626995,0.3781210482120514
ISIC_5627557,0.2995511293411255
ISIC_5628761,0.3815968632698059
ISIC_5629414,0.5358614325523376
ISIC_5630715,0.6506348252296448
ISIC_5630766,0.09243422746658325
ISIC_5631254,0.39033663272857666
ISIC_5631587,0.3167879581451416
ISIC_5631948,0.18598608672618866
ISIC_5634577,0.5440232157707214
ISIC_5635036,0.3013201951980591
ISIC_5635429,0.6333370804786682
ISIC_5635478,0.16165417432785034
ISIC_5636578,0.4955403506755829
ISIC_5637379,0.19114011526107788
ISIC_5637617,0.44012728333473206
ISIC_5638807,0.32335901260375977
ISIC_5643279,0.23004217445850372
ISIC_5643748,0.7297164797782898
ISIC_5644005,0.1548839807510376
ISIC_5648436,0.1984250545501709
ISIC_5649453,0.06633758544921875
ISIC_5652425,0.19139686226844788
ISIC_5655022,0.21663686633110046
ISIC_5658587,0.30124276876449585
ISIC_5659637,0.9217778444290161
ISIC_5662562,0.27043017745018005
ISIC_5664024,0.45475563406944275
ISIC_5664060,0.2626422047615051
ISIC_5664143,0.36986634135246277
ISIC_5664695,0.7455945611000061
ISIC_5665733,0.15896053612232208
ISIC_5666134,0.30734914541244507
ISIC_5668654,0.424038290977478
ISIC_5669245,0.4641827940940857
ISIC_5670543,0.35520705580711365
ISIC_5670844,0.5385964512825012
ISIC_5671076,0.10883179306983948
ISIC_5672457,0.3979707956314087
ISIC_5673944,0.13767623901367188
ISIC_5674930,0.26943767070770264
ISIC_5675151,0.09800618886947632
ISIC_5675309,0.07010394334793091
ISIC_5675376,0.1696898639202118
ISIC_5675664,0.08889845013618469
ISIC_5678565,0.4931182563304901
ISIC_5678849,0.8975268602371216
ISIC_5679644,0.21620774269104004
ISIC_5679779,0.5801244974136353
ISIC_5679940,0.3888295888900757
ISIC_5680197,0.06712312996387482
ISIC_5681289,0.1988159716129303
ISIC_5681301,0.07525070011615753
ISIC_5681752,0.4335733950138092
ISIC_5682353,0.3039776682853699
ISIC_5682842,0.25534576177597046
ISIC_5683180,0.4578001797199249
ISIC_5687097,0.2746327221393585
ISIC_5688063,0.5365511178970337
ISIC_5688895,0.19797605276107788
ISIC_5689896,0.23823721706867218
ISIC_5690889,0.30218756198883057
ISIC_5690955,0.10627247393131256
ISIC_5692444,0.40162336826324463
ISIC_5693635,0.29196304082870483
ISIC_5694968,0.510280191898346
ISIC_5696174,0.13343700766563416
ISIC_5696877,0.124676913022995
ISIC_5697382,0.13414818048477173
ISIC_5698553,0.46504276990890503
ISIC_5698863,0.6584760546684265
ISIC_5700242,0.15703101456165314
ISIC_5700419,0.3657601773738861
ISIC_5701862,0.24038219451904297
ISIC_5701922,0.25235313177108765
ISIC_5702257,0.6333910226821899
ISIC_5702422,0.4216795563697815
ISIC_5703063,0.19553732872009277
ISIC_5703542,0.5667626857757568
ISIC_5703633,0.2712899446487427
ISIC_5705356,0.23177151381969452
ISIC_5706387,0.07502153515815735
ISIC_5707071,0.4648323953151703
ISIC_5708272,0.380352258682251
ISIC_5708420,0.34604644775390625
ISIC_5709287,0.6894797086715698
ISIC_5710199,0.22794225811958313
ISIC_5710876,0.16531085968017578
ISIC_5711802,0.4581623673439026
ISIC_5712569,0.37102046608924866
ISIC_5712915,0.3010059595108032
ISIC_5712969,0.7698237895965576
ISIC_5713011,0.29259103536605835
ISIC_5713093,0.2443222999572754
ISIC_5713173,0.24086306989192963
ISIC_5714065,0.05274249613285065
ISIC_5714211,0.2062554955482483
ISIC_5714278,0.20346218347549438
ISIC_5714684,0.270799458026886
ISIC_5714720,0.17666038870811462
ISIC_5714730,0.2255714237689972
ISIC_5714747,0.2216363102197647
ISIC_5714992,0.2556558847427368
ISIC_5718241,0.3088241219520569
ISIC_5718520,0.3265783488750458
ISIC_5718931,0.37724295258522034
ISIC_5719373,0.05368094518780708
ISIC_5719436,0.7231264114379883
ISIC_5720944,0.30768024921417236
ISIC_5721530,0.056757375597953796
ISIC_5721613,0.154019296169281
ISIC_5723782,0.5508613586425781
ISIC_5725417,0.17001453042030334
ISIC_5725671,0.6031394004821777
ISIC_5729621,0.3634389042854309
ISIC_5730606,0.24275720119476318
ISIC_5731435,0.09123655408620834
ISIC_5731724,0.3752119541168213
ISIC_5733991,0.08951929956674576
ISIC_5734126,0.0894019603729248
ISIC_5735204,0.11115512251853943
ISIC_5735668,0.35105234384536743
ISIC_5736252,0.3546750545501709
ISIC_5736865,0.20401707291603088
ISIC_5737211,0.6274139285087585
ISIC_5737322,0.08531437814235687
ISIC_5738160,0.5615215301513672
ISIC_5739375,0.44874805212020874
ISIC_5740353,0.6705380082130432
ISIC_5740954,0.4557054042816162
ISIC_5741024,0.22677794098854065
ISIC_5742807,0.3404623866081238
ISIC_5744097,0.12912604212760925
ISIC_5745743,0.11043565720319748
ISIC_5745886,0.07269448786973953
ISIC_5746049,0.2843892574310303
ISIC_5747282,0.10769949853420258
ISIC_5747412,0.25716838240623474
ISIC_5749591,0.5898745059967041
ISIC_5749893,0.2826686501502991
ISIC_5750800,0.2776411175727844
ISIC_5751001,0.3222777843475342
ISIC_5752353,0.23918545246124268
ISIC_5753616,0.06828422099351883
ISIC_5756801,0.4365323781967163
ISIC_5758834,0.19291487336158752
ISIC_5759520,0.2430410385131836
ISIC_5761233,0.33385568857192993
ISIC_5761512,0.47489097714424133
ISIC_5763418,0.18398430943489075
ISIC_5763460,0.29759493470191956
ISIC_5763939,0.6509455442428589
ISIC_5763997,0.21345394849777222
ISIC_5764132,0.19021615386009216
ISIC_5764228,0.23237141966819763
ISIC_5764234,0.34773075580596924
ISIC_5766302,0.19172465801239014
ISIC_5767868,0.2728536128997803
ISIC_5768029,0.5323011875152588
ISIC_5768273,0.3238702416419983
ISIC_5769117,0.6285410523414612
ISIC_5769412,0.8175010681152344
ISIC_5771890,0.5069855451583862
ISIC_5773751,0.10995468497276306
ISIC_5774209,0.31663626432418823
ISIC_5774467,0.4059041142463684
ISIC_5774484,0.6399679183959961
ISIC_5775178,0.46395617723464966
ISIC_5775179,0.2518211305141449
ISIC_5775317,0.1300010085105896
ISIC_5776649,0.7384377717971802
ISIC_5777319,0.2328026294708252
ISIC_5778001,0.30560851097106934
ISIC_5778547,0.31415635347366333
ISIC_5779037,0.11033537983894348
ISIC_5782456,0.3730153739452362
ISIC_5783324,0.05666305869817734
ISIC_5784177,0.390703022480011
ISIC_5784853,0.5082852840423584
ISIC_5785239,0.8333206176757812
ISIC_5786713,0.040805671364068985
ISIC_5787155,0.5008389949798584
ISIC_5787158,0.10184422135353088
ISIC_5787501,0.28385379910469055
ISIC_5787648,0.1804514229297638
ISIC_5787712,0.35487428307533264
ISIC_5788972,0.19509577751159668
ISIC_5789959,0.8368191123008728
ISIC_5790192,0.14241519570350647
ISIC_5790931,0.6053085327148438
ISIC_5791555,0.8282766938209534
ISIC_5791810,0.09674715995788574
ISIC_5793340,0.4363272786140442
ISIC_5793721,0.3161787688732147
ISIC_5794323,0.4299376606941223
ISIC_5794395,0.1831977516412735
ISIC_5795173,0.310772567987442
ISIC_5795436,0.7832792401313782
ISIC_5795668,0.21697860956192017
ISIC_5797446,0.7471249103546143
ISIC_5797747,0.16979482769966125
ISIC_5797949,0.16764101386070251
ISIC_5798657,0.2789915204048157
ISIC_5798789,0.3511520326137543
ISIC_5800043,0.2243686020374298
ISIC_5800220,0.27603256702423096
ISIC_5800224,0.21305067837238312
ISIC_5800765,0.11993449181318283
ISIC_5801108,0.5309128761291504
ISIC_5801193,0.33169567584991455
ISIC_5802864,0.16008713841438293
ISIC_5802893,0.5878531336784363
ISIC_5803045,0.21395139396190643
ISIC_5803768,0.25234800577163696
ISIC_5804623,0.21876026690006256
ISIC_5805753,0.33928442001342773
ISIC_5806291,0.3305007815361023
ISIC_5807012,0.312930166721344
ISIC_5807899,0.8120774030685425
ISIC_5808864,0.4107004702091217
ISIC_5810057,0.24558454751968384
ISIC_5812618,0.1700972467660904
ISIC_5812629,0.4040587544441223
ISIC_5815193,0.5114575624465942
ISIC_5815276,0.6219476461410522
ISIC_5815409,0.47875499725341797
ISIC_5817062,0.07266438007354736
ISIC_5817573,0.18328770995140076
ISIC_5817984,0.27166861295700073
ISIC_5818519,0.25011593103408813
ISIC_5819533,0.47882306575775146
ISIC_5819597,0.30634063482284546
ISIC_5820225,0.2982197403907776
ISIC_5820450,0.23884525895118713
ISIC_5820918,0.2652893662452698
ISIC_5821781,0.18450848758220673
ISIC_5822125,0.30809158086776733
ISIC_5822651,0.11159589141607285
ISIC_5823606,0.10913065075874329
ISIC_5823667,0.1396840512752533
ISIC_5827723,0.2599562406539917
ISIC_5827759,0.2898530066013336
ISIC_5828210,0.487003892660141
ISIC_5828980,0.39705657958984375
ISIC_5829099,0.4224814176559448
ISIC_5830849,0.15044912695884705
ISIC_5831411,0.38837409019470215
ISIC_5832048,0.53426593542099
ISIC_5832642,0.15136998891830444
ISIC_5832709,0.39142972230911255
ISIC_5835846,0.09965863078832626
ISIC_5836132,0.10006142407655716
ISIC_5842884,0.23844808340072632
ISIC_5844164,0.24903780221939087
ISIC_5844458,0.2621583342552185
ISIC_5844609,0.40899983048439026
ISIC_5845864,0.19513529539108276
ISIC_5847821,0.6289067268371582
ISIC_5847839,0.4354538023471832
ISIC_5847979,0.06708841025829315
ISIC_5850513,0.3329145908355713
ISIC_5851846,0.16601544618606567
ISIC_5852300,0.38058072328567505
ISIC_5852478,0.21291659772396088
ISIC_5854410,0.33864954113960266
ISIC_5856636,0.6062296628952026
ISIC_5856841,0.1572110801935196
ISIC_5856952,0.12384392321109772
ISIC_5857128,0.6325073838233948
ISIC_5857931,0.22993195056915283
ISIC_5858452,0.21221023797988892
ISIC_5858575,0.2532500624656677
ISIC_5859817,0.08209468424320221
ISIC_5861567,0.19981169700622559
ISIC_5861837,0.37627023458480835
ISIC_5864666,0.36998337507247925
ISIC_5865496,0.36415353417396545
ISIC_5865753,0.38004910945892334
ISIC_5866313,0.4450733959674835
ISIC_5866452,0.03234917297959328
ISIC_5867064,0.32519084215164185
ISIC_5867760,0.48406991362571716
ISIC_5869109,0.31226789951324463
ISIC_5869607,0.13265667855739594
ISIC_5871354,0.11912550032138824
ISIC_5872519,0.15791520476341248
ISIC_5872609,0.2417539358139038
ISIC_5872962,0.21643713116645813
ISIC_5873723,0.23950356245040894
ISIC_5874097,0.6164509057998657
ISIC_5875377,0.10348179936408997
ISIC_5875752,0.3715004324913025
ISIC_5876026,0.23107701539993286
ISIC_5876203,0.6907968521118164
ISIC_5876339,0.3980790376663208
ISIC_5876608,0.44175106287002563
ISIC_5877881,0.16836118698120117
ISIC_5878196,0.14124491810798645
ISIC_5879037,0.42267704010009766
ISIC_5879313,0.2533915638923645
ISIC_5882237,0.4199541509151459
ISIC_5883000,0.2944852113723755
ISIC_5883562,0.12891888618469238
ISIC_5883709,0.25740212202072144
ISIC_5884699,0.467445433139801
ISIC_5885225,0.23225200176239014
ISIC_5887793,0.49152955412864685
ISIC_5888756,0.4320080578327179
ISIC_5889171,0.2973318099975586
ISIC_5889229,0.4637855887413025
ISIC_5889500,0.25866007804870605
ISIC_5889822,0.11701202392578125
ISIC_5889981,0.4249168932437897
ISIC_5890128,0.847278356552124
ISIC_5890372,0.140844464302063
ISIC_5891752,0.5138113498687744
ISIC_5892469,0.26549428701400757
ISIC_5893329,0.32759323716163635
ISIC_5894347,0.27485525608062744
ISIC_5896768,0.5941194295883179
ISIC_5897093,0.5844725370407104
ISIC_5898235,0.33491331338882446
ISIC_5898685,0.09282016009092331
ISIC_5900361,0.15348824858665466
ISIC_5900599,0.24523751437664032
ISIC_5901955,0.3042793273925781
ISIC_5901962,0.5547332763671875
ISIC_5902290,0.14596927165985107
ISIC_5902625,0.15724946558475494
ISIC_5904077,0.1521296501159668
ISIC_5904671,0.2882915139198303
ISIC_5904715,0.6536856889724731
ISIC_5906485,0.6463727951049805
ISIC_5907145,0.19342975318431854
ISIC_5908427,0.08424746990203857
ISIC_5909378,0.37443292140960693
ISIC_5909829,0.23632068932056427
ISIC_5909922,0.15289266407489777
ISIC_5910096,0.25848671793937683
ISIC_5910624,0.25114232301712036
ISIC_5910903,0.15872827172279358
ISIC_5911171,0.10039521753787994
ISIC_5913285,0.09420940279960632
ISIC_5914041,0.0621369406580925
ISIC_5915536,0.17490050196647644
ISIC_5915563,0.2410222589969635
ISIC_5915965,0.19085171818733215
ISIC_5916147,0.43395811319351196
ISIC_5916304,0.15096092224121094
ISIC_5916689,0.20805227756500244
ISIC_5916999,0.2589525878429413
ISIC_5917729,0.3705134093761444
ISIC_5917737,0.3903116285800934
ISIC_5919372,0.17617258429527283
ISIC_5920930,0.3123486340045929
ISIC_5921042,0.22834359109401703
ISIC_5921996,0.4701201617717743
ISIC_5922835,0.19290676712989807
ISIC_5923107,0.23504887521266937
ISIC_5924012,0.21202966570854187
ISIC_5925612,0.20902125537395477
ISIC_5926184,0.7016758322715759
ISIC_5926577,0.4622237980365753
ISIC_5928225,0.09906460344791412
ISIC_5928882,0.38618725538253784
ISIC_5930869,0.6053536534309387
ISIC_5930965,0.1187998354434967
ISIC_5931154,0.32408368587493896
ISIC_5931285,0.22323979437351227
ISIC_5932219,0.08347101509571075
ISIC_5933157,0.4486452043056488
ISIC_5934718,0.48685523867607117
ISIC_5935067,0.5164986252784729
ISIC_5936480,0.4968242049217224
ISIC_5936603,0.23007845878601074
ISIC_5936614,0.08813068270683289
ISIC_5938088,0.6434128284454346
ISIC_5938720,0.35055840015411377
ISIC_5938978,0.43153491616249084
ISIC_5940742,0.3142516016960144
ISIC_5940904,0.3376186490058899
ISIC_5942063,0.4380768835544586
ISIC_5942663,0.5708988904953003
ISIC_5943046,0.3708900213241577
ISIC_5943063,0.31241464614868164
ISIC_5943122,0.20554383099079132
ISIC_5943909,0.38137122988700867
ISIC_5944001,0.37369826436042786
ISIC_5944138,0.15152010321617126
ISIC_5944489,0.07181783020496368
ISIC_5944731,0.7371985912322998
ISIC_5945275,0.20654578506946564
ISIC_5946539,0.4139487147331238
ISIC_5948784,0.32827115058898926
ISIC_5949215,0.4400612711906433
ISIC_5949989,0.3170711100101471
ISIC_5950965,0.25533950328826904
ISIC_5951778,0.5325539708137512
ISIC_5952123,0.189998596906662
ISIC_5952196,0.05436626821756363
ISIC_5952287,0.35564327239990234
ISIC_5953127,0.2868451476097107
ISIC_5954698,0.8364722728729248
ISIC_5955441,0.3685276508331299
ISIC_5955496,0.2332184910774231
ISIC_5955612,0.4260300397872925
ISIC_5956645,0.2067401111125946
ISIC_5956842,0.04829586669802666
ISIC_5956917,0.3801972568035126
ISIC_5957058,0.17258058488368988
ISIC_5959091,0.20956788957118988
ISIC_5960080,0.1911790519952774
ISIC_5960275,0.11622253060340881
ISIC_5960594,0.08653424680233002
ISIC_5961015,0.07626113295555115
ISIC_5962490,0.18629708886146545
ISIC_5962903,0.41660818457603455
ISIC_5963668,0.058105096220970154
ISIC_5966072,0.11807165294885635
ISIC_5966532,0.08152846992015839
ISIC_5966715,0.13736706972122192
ISIC_5966973,0.15179823338985443
ISIC_5968489,0.1620386689901352
ISIC_5968617,0.12459782510995865
ISIC_5968620,0.17971792817115784
ISIC_5969279,0.20768897235393524
ISIC_5970528,0.11546435952186584
ISIC_5971127,0.5346528887748718
ISIC_5972532,0.184190034866333
ISIC_5972858,0.24957238137722015
ISIC_5972909,0.45187875628471375
ISIC_5973949,0.2100294530391693
ISIC_5974832,0.24295282363891602
ISIC_5975337,0.38286837935447693
ISIC_5975347,0.18026508390903473
ISIC_5976171,0.15676361322402954
ISIC_5977193,0.10179968178272247
ISIC_5977573,0.2964998185634613
ISIC_5978407,0.47666412591934204
ISIC_5978547,0.5040248036384583
ISIC_5978769,0.2121487408876419
ISIC_5980313,0.387580931186676
ISIC_5980491,0.27252787351608276
ISIC_5981219,0.6441366672515869
ISIC_5981857,0.7945350408554077
ISIC_5984819,0.43388932943344116
ISIC_5984924,0.14308729767799377
ISIC_5986967,0.433135986328125
ISIC_5987104,0.1075243353843689
ISIC_5987173,0.2980271279811859
ISIC_5987848,0.3479457497596741
ISIC_5988027,0.26080140471458435
ISIC_5989803,0.5599839687347412
ISIC_5993177,0.3023665249347687
ISIC_5994923,0.7201458215713501
ISIC_5995007,0.13644318282604218
ISIC_5995725,0.19701021909713745
ISIC_5996158,0.6178114414215088
ISIC_5997439,0.3815111815929413
ISIC_5997599,0.42255014181137085
ISIC_5998319,0.21936020255088806
ISIC_5998336,0.2440589964389801
ISIC_5998628,0.3789063096046448
ISIC_5999402,0.257487028837204
ISIC_6000877,0.25915011763572693
ISIC_6000990,0.23996654152870178
ISIC_6001221,0.34666821360588074
ISIC_6002003,0.2843282222747803
ISIC_6003295,0.5064281225204468
ISIC_6003435,0.40733933448791504
ISIC_6004321,0.178480863571167
ISIC_6004483,0.5726054906845093
ISIC_6006218,0.1959318220615387
ISIC_6006834,0.18673840165138245
ISIC_6007856,0.42779672145843506
ISIC_6007897,0.3611930012702942
ISIC_6009394,0.2503317594528198
ISIC_6009646,0.35435712337493896
ISIC_6009651,0.30802345275878906
ISIC_6010003,0.2560436725616455
ISIC_6014597,0.3861488103866577
ISIC_6014626,0.22908158600330353
ISIC_6016074,0.07216572761535645
ISIC_6016463,0.18355756998062134
ISIC_6017003,0.30032965540885925
ISIC_6018150,0.3970463275909424
ISIC_6018671,0.2916061282157898
ISIC_6019530,0.14888477325439453
ISIC_6020323,0.26169687509536743
ISIC_6021082,0.6547807455062866
ISIC_6022836,0.3077300786972046
ISIC_6022948,0.17309227585792542
ISIC_6024316,0.23919349908828735
ISIC_6024601,0.18642407655715942
ISIC_6024613,0.137640118598938
ISIC_6024685,0.5294238924980164
ISIC_6026720,0.3132627010345459
ISIC_6026959,0.6005682349205017
ISIC_6026965,0.24307359755039215
ISIC_6027473,0.10377239435911179
ISIC_6027577,0.1661461591720581
ISIC_6028189,0.4683579206466675
ISIC_6028985,0.2759871482849121
ISIC_6031295,0.4935757517814636
ISIC_6033442,0.038043778389692307
ISIC_6033769,0.22255349159240723
ISIC_6035240,0.4624655246734619
ISIC_6036423,0.18316330015659332
ISIC_6039301,0.2554151117801666
ISIC_6039329,0.442046582698822
ISIC_6039531,0.6160265207290649
ISIC_6040548,0.5724943280220032
ISIC_6043317,0.2408428192138672
ISIC_6043529,0.4470408856868744
ISIC_6043875,0.12326203286647797
ISIC_6043934,0.2624987065792084
ISIC_6044590,0.10935576260089874
ISIC_6048977,0.3462161421775818
ISIC_6048978,0.23039057850837708
ISIC_6051029,0.5849025249481201
ISIC_6051050,0.27938103675842285
ISIC_6051613,0.0804259404540062
ISIC_6051885,0.5757601261138916
ISIC_6052137,0.10544094443321228
ISIC_6053201,0.3131667375564575
ISIC_6053337,0.34290802478790283
ISIC_6055913,0.21219919621944427
ISIC_6056557,0.2869707942008972
ISIC_6056861,0.4674800634384155
ISIC_6057427,0.4663587510585785
ISIC_6058305,0.6056081056594849
ISIC_6059520,0.7443463802337646
ISIC_6059889,0.2995615005493164
ISIC_6060065,0.32456034421920776
ISIC_6060411,0.06223344802856445
ISIC_6060792,0.6155627965927124
ISIC_6061137,0.2521345615386963
ISIC_6062422,0.1076863706111908
ISIC_6062739,0.16778281331062317
ISIC_6063008,0.26433151960372925
ISIC_6064159,0.1939145177602768
ISIC_6065004,0.21280664205551147
ISIC_6066866,0.2033090591430664
ISIC_6067708,0.8506039381027222
ISIC_6068444,0.5511714816093445
ISIC_6069208,0.32911163568496704
ISIC_6070288,0.2452045977115631
ISIC_6070537,0.19500243663787842
ISIC_6071805,0.4384540915489197
ISIC_6072134,0.2893596887588501
ISIC_6072532,0.49513375759124756
ISIC_6073734,0.40107133984565735
ISIC_6074397,0.3149409890174866
ISIC_6081327,0.2052289843559265
ISIC_6081653,0.09440318495035172
ISIC_6082446,0.28106915950775146
ISIC_6082685,0.188103586435318
ISIC_6084477,0.20235203206539154
ISIC_6084895,0.1686985194683075
ISIC_6085649,0.2927951514720917
ISIC_6087077,0.5763730406761169
ISIC_6089993,0.44369012117385864
ISIC_6092058,0.2294735610485077
ISIC_6093357,0.5241600275039673
ISIC_6093500,0.5307185649871826
ISIC_6093649,0.2815871238708496
ISIC_6094116,0.06472883373498917
ISIC_6096490,0.2231474220752716
ISIC_6096565,0.8788122534751892
ISIC_6097209,0.3115670084953308
ISIC_6097857,0.2537304759025574
ISIC_6098830,0.27092599868774414
ISIC_6101337,0.12333235889673233
ISIC_6102229,0.07781727612018585
ISIC_6102805,0.7410947680473328
ISIC_6102938,0.3647673726081848
ISIC_6103380,0.26155081391334534
ISIC_6105717,0.10558813810348511
ISIC_6107317,0.36500412225723267
ISIC_6111250,0.322701096534729
ISIC_6113741,0.06103482097387314
ISIC_6115225,0.5743330717086792
ISIC_6115711,0.26255324482917786
ISIC_6118637,0.2803418040275574
ISIC_6118712,0.2426670491695404
ISIC_6118768,0.020093267783522606
ISIC_6119291,0.10484802722930908
ISIC_6120143,0.28519922494888306
ISIC_6120158,0.233366459608078
ISIC_6120545,0.24581295251846313
ISIC_6121082,0.2696444094181061
ISIC_6122007,0.022799286991357803
ISIC_6122407,0.1169922724366188
ISIC_6122897,0.5731662511825562
ISIC_6122906,0.6684505343437195
ISIC_6125633,0.818729043006897
ISIC_6128464,0.3359050750732422
ISIC_6129073,0.28559887409210205
ISIC_6129280,0.2009052038192749
ISIC_6130016,0.1822180151939392
ISIC_6131888,0.20904198288917542
ISIC_6132443,0.5245779752731323
ISIC_6132521,0.7295553088188171
ISIC_6133252,0.2849508821964264
ISIC_6133278,0.2132105976343155
ISIC_6133571,0.2849655747413635
ISIC_6135759,0.2252732366323471
ISIC_6136227,0.5307503342628479
ISIC_6136714,0.5383220911026001
ISIC_6137841,0.19743329286575317
ISIC_6138923,0.4010308086872101
ISIC_6139839,0.28143295645713806
ISIC_6140475,0.21838924288749695
ISIC_6140637,0.17505532503128052
ISIC_6141023,0.36511141061782837
ISIC_6143045,0.3886823356151581
ISIC_6144806,0.30857735872268677
ISIC_6147174,0.40216928720474243
ISIC_6147889,0.3211689889431
ISIC_6148454,0.31741607189178467
ISIC_6148710,0.40123888850212097
ISIC_6149394,0.41162043809890747
ISIC_6149823,0.15466327965259552
ISIC_6149990,0.06614577770233154
ISIC_6150597,0.36825209856033325
ISIC_6151236,0.24857541918754578
ISIC_6153793,0.18692781031131744
ISIC_6153943,0.47305727005004883
ISIC_6154102,0.8376203775405884
ISIC_6156918,0.16779351234436035
ISIC_6157009,0.19434306025505066
ISIC_6159592,0.13778218626976013
ISIC_6159600,0.6984847187995911
ISIC_6164205,0.26722031831741333
ISIC_6164865,0.08776947855949402
ISIC_6165518,0.5670932531356812
ISIC_6165920,0.4408858120441437
ISIC_6166514,0.3862266540527344
ISIC_6168190,0.2444581538438797
ISIC_6169239,0.3762003481388092
ISIC_6170663,0.05239802598953247
ISIC_6171146,0.42240792512893677
ISIC_6171201,0.23394043743610382
ISIC_6174589,0.22215726971626282
ISIC_6174690,0.15561771392822266
ISIC_6174724,0.2957255244255066
ISIC_6175325,0.26171720027923584
ISIC_6175914,0.2241290807723999
ISIC_6177015,0.2753482460975647
ISIC_6179117,0.18530890345573425
ISIC_6180307,0.19347187876701355
ISIC_6180603,0.38005775213241577
ISIC_6181315,0.38360896706581116
